GW,element,name,position,team,predicted_points
37,31,Björn Engels,DEF,Aston Villa,0.2680975654151175
37,310,Joelinton Cássio Apolinário de Lira,FWD,Newcastle,0.26118881584826736
37,311,Jamal Lewis,DEF,Newcastle,0.2680975654151175
37,312,Matthew Longstaff,MID,Newcastle,0.2669645059075006
37,313,Michael McGovern,GKP,Norwich,0.26511312412464555
37,314,Tim Krul,GKP,Norwich,0.26511312412464555
37,315,Teemu Pukki,FWD,Norwich,0.26118881584826736
37,316,Marco Stiepermann,MID,Norwich,0.2669645059075006
37,317,Lukas Rupp,MID,Norwich,0.2669645059075006
37,318,Kenny McLean,MID,Norwich,0.2669645059075006
37,319,Grant Hanley,DEF,Norwich,0.2680975654151175
37,32,Bertrand Traoré,MID,Aston Villa,0.2669645059075006
37,32,Bertrand Traoré,MID,Aston Villa,0.2669645059075006
37,320,Onel Hernández,MID,Norwich,0.2669645059075006
37,321,Sam Byram,DEF,Norwich,0.2680975654151175
37,322,Jordan Hugill,FWD,Norwich,0.26118881584826736
37,323,Kieran Dowell,MID,Norwich,0.2669645059075006
37,324,Christoph Zimmermann,DEF,Norwich,0.2680975654151175
37,325,Todd Cantwell,MID,Norwich,0.2669645059075006
37,326,Max Aarons,DEF,Norwich,0.2680975654151175
37,327,Jacob Sørensen,DEF,Norwich,0.2680975654151175
37,328,Przemyslaw Placheta,MID,Norwich,0.2669645059075006
37,329,Adam Idah,FWD,Norwich,0.26118881584826736
37,33,Jack Grealish,MID,Man City,0.2669645059075006
37,330,Josh Martin,MID,Norwich,0.2669645059075006
37,331,Andrew Omobamidele,DEF,Norwich,0.2680975654151175
37,332,Theo Walcott,MID,Southampton,0.2669645059075006
37,333,Fraser Forster,GKP,Southampton,0.26511312412464555
37,334,Alex McCarthy,GKP,Southampton,0.26511312412464555
37,335,Oriol Romeu Vidal,MID,Southampton,0.2669645059075006
37,336,Nathan Redmond,MID,Southampton,0.2669645059075006
37,337,Danny Ings,FWD,Aston Villa,0.26118881584826736
37,337,Danny Ings,FWD,Aston Villa,0.26118881584826736
37,338,Jack Stephens,DEF,Southampton,0.2680975654151175
37,339,Stuart Armstrong,MID,Southampton,0.2669645059075006
37,34,Morgan Sanson,MID,Aston Villa,0.2669645059075006
37,34,Morgan Sanson,MID,Aston Villa,0.2669645059075006
37,340,Jannik Vestergaard,DEF,Leicester,0.2680975654151175
37,340,Jannik Vestergaard,DEF,Leicester,0.2680975654151175
37,341,James Ward-Prowse,MID,Southampton,0.2669645059075006
37,342,Kyle Walker-Peters,DEF,Southampton,0.2680975654151175
37,343,Jan Bednarek,DEF,Southampton,0.2680975654151175
37,344,Daniel N'Lundulu,FWD,Southampton,0.26118881584826736
37,345,Che Adams,FWD,Southampton,0.26118881584826736
37,346,Nathan Tella,MID,Southampton,0.2669645059075006
37,347,William Smallbone,MID,Southampton,0.2669645059075006
37,348,Michael Obafemi,FWD,Southampton,0.26118881584826736
37,349,Ibrahima Diallo,MID,Southampton,0.2669645059075006
37,35,John McGinn,MID,Aston Villa,0.2669645059075006
37,35,John McGinn,MID,Aston Villa,0.2669645059075006
37,350,Moussa Djenepo,MID,Southampton,0.2669645059075006
37,351,Mohammed Salisu,DEF,Southampton,0.2680975654151175
37,352,Joe Hart,GKP,Spurs,0.26511312412464555
37,353,Hugo Lloris,GKP,Spurs,0.26511312412464555
37,354,Moussa Sissoko,MID,Watford,0.2669645059075006
37,355,Toby Alderweireld,DEF,Spurs,0.2680975654151175
37,356,Erik Lamela,MID,Spurs,0.2669645059075006
37,357,Harry Kane,FWD,Spurs,0.26118881584826736
37,358,Serge Aurier,DEF,Spurs,0.2680975654151175
37,359,Heung-Min Son,MID,Spurs,0.2669645059075006
37,36,Kortney Hause,DEF,Aston Villa,0.2680975654151175
37,36,Kortney Hause,DEF,Aston Villa,0.2680975654151175
37,360,Matt Doherty,DEF,Spurs,0.2680975654151175
37,361,Eric Dier,DEF,Spurs,0.2680975654151175
37,362,Lucas Rodrigues Moura da Silva,MID,Spurs,0.2669645059075006
37,363,Bamidele Alli,MID,Everton,0.2669645059075006
37,363,Bamidele Alli,MID,Everton,0.2669645059075006
37,364,Ben Davies,DEF,Spurs,0.2680975654151175
37,365,Pierre-Emile Højbjerg,MID,Spurs,0.2669645059075006
37,366,Harry Winks,MID,Spurs,0.2669645059075006
37,367,Davinson Sánchez,DEF,Spurs,0.2680975654151175
37,368,Ryan Sessegnon,DEF,Spurs,0.2680975654151175
37,369,Steven Bergwijn,MID,Spurs,0.2669645059075006
37,37,Mahmoud Ahmed Ibrahim Hassan,MID,Aston Villa,0.2669645059075006
37,37,Mahmoud Ahmed Ibrahim Hassan,MID,Aston Villa,0.2669645059075006
37,370,Sergio Reguilón,DEF,Spurs,0.2680975654151175
37,371,Japhet Tanganga,DEF,Spurs,0.2680975654151175
37,372,Giovani Lo Celso,MID,Spurs,0.2669645059075006
37,373,Oliver Skipp,MID,Spurs,0.2669645059075006
37,374,Joe Rodon,DEF,Spurs,0.2680975654151175
37,375,Tanguy Ndombele,MID,Spurs,0.2669645059075006
37,376,Ben Foster,GKP,Watford,0.26511312412464555
37,377,Danny Rose,DEF,Watford,0.2680975654151175
37,378,Dan Gosling,MID,Watford,0.2669645059075006
37,379,Craig Cathcart,DEF,Watford,0.2680975654151175
37,38,Tyrone Mings,DEF,Aston Villa,0.2680975654151175
37,38,Tyrone Mings,DEF,Aston Villa,0.2680975654151175
37,380,Troy Deeney,FWD,Watford,0.26118881584826736
37,381,Tom Cleverley,MID,Watford,0.2669645059075006
37,382,Francisco Femenía Far,DEF,Watford,0.2680975654151175
37,383,Andre Gray,FWD,Watford,0.26118881584826736
37,384,Christian Kabasele,DEF,Watford,0.2680975654151175
37,385,Nathaniel Chalobah,MID,Watford,0.2669645059075006
37,386,Will Hughes,MID,Crystal Palace,0.2669645059075006
37,386,Will Hughes,MID,Crystal Palace,0.2669645059075006
37,387,William Troost-Ekong,DEF,Watford,0.2680975654151175
37,388,Stipe Perica,FWD,Watford,0.26118881584826736
37,389,Daniel Bachmann,GKP,Watford,0.26511312412464555
37,39,Matt Targett,DEF,Newcastle,0.2680975654151175
37,390,Adam Masina,DEF,Watford,0.2680975654151175
37,391,Ken Sema,MID,Watford,0.2669645059075006
37,392,Philip Zinckernagel,MID,Watford,0.2669645059075006
37,393,Isaac Success Ajayi,FWD,Watford,0.26118881584826736
37,394,Ayotomiwa Dele-Bashiru,MID,Watford,0.2669645059075006
37,395,Ashley Fletcher,FWD,Watford,0.26118881584826736
37,396,Francisco Sierralta,DEF,Watford,0.2680975654151175
37,397,Domingos Quina,MID,Watford,0.2669645059075006
37,398,Marc Navarro,DEF,Watford,0.2680975654151175
37,399,Ismaila Sarr,MID,Watford,0.2669645059075006
37,4,Pierre-Emerick Aubameyang,FWD,Arsenal,0.26118881584826736
37,40,Ollie Watkins,FWD,Aston Villa,0.26118881584826736
37,40,Ollie Watkins,FWD,Aston Villa,0.26118881584826736
37,400,Jeremy Ngakia,DEF,Watford,0.2680975654151175
37,401,Ben Wilmot,DEF,Watford,0.2680975654151175
37,402,Joseph Hungbo,MID,Watford,0.2669645059075006
37,403,Imrân Louza,MID,Watford,0.2669645059075006
37,404,João Pedro Junqueira de Jesus,FWD,Watford,0.26118881584826736
37,405,Kwadwo Baah,MID,Watford,0.2669645059075006
37,406,Mark Noble,MID,West Ham,0.2669645059075006
37,407,Darren Randolph,GKP,West Ham,0.26511312412464555
37,408,Lukasz Fabianski,GKP,West Ham,0.26511312412464555
37,409,Angelo Ogbonna,DEF,West Ham,0.2680975654151175
37,41,Marvelous Nakamba,MID,Aston Villa,0.2669645059075006
37,41,Marvelous Nakamba,MID,Aston Villa,0.2669645059075006
37,410,Winston Reid,DEF,West Ham,0.2680975654151175
37,411,Aaron Cresswell,DEF,West Ham,0.2680975654151175
37,412,Andriy Yarmolenko,MID,West Ham,0.2669645059075006
37,413,Michail Antonio,FWD,West Ham,0.26118881584826736
37,414,Craig Dawson,DEF,West Ham,0.2680975654151175
37,415,Ryan Fredericks,DEF,West Ham,0.2680975654151175
37,416,Manuel Lanzini,MID,West Ham,0.2669645059075006
37,417,Arthur Masuaku,DEF,West Ham,0.2680975654151175
37,418,Vladimir Coufal,DEF,West Ham,0.2680975654151175
37,419,Saïd Benrahma,MID,West Ham,0.2669645059075006
37,42,Anwar El Ghazi,MID,Everton,0.2669645059075006
37,42,Anwar El Ghazi,MID,Everton,0.2669645059075006
37,420,Jarrod Bowen,MID,West Ham,0.2669645059075006
37,421,Declan Rice,MID,West Ham,0.2669645059075006
37,422,Tomas Soucek,MID,West Ham,0.2669645059075006
37,423,Pablo Fornals,MID,West Ham,0.2669645059075006
37,424,Issa Diop,DEF,West Ham,0.2680975654151175
37,425,Ben Johnson,DEF,West Ham,0.2680975654151175
37,426,João Filipe Iria Santos Moutinho,MID,Wolves,0.2669645059075006
37,427,Rui Pedro dos Santos Patrício,GKP,Wolves,0.26511312412464555
37,428,Willy Boly,DEF,Wolves,0.2680975654151175
37,429,Conor Coady,DEF,Wolves,0.2680975654151175
37,43,Emiliano Buendía Stati,MID,Aston Villa,0.2669645059075006
37,43,Emiliano Buendía Stati,MID,Aston Villa,0.2669645059075006
37,430,Raúl Jiménez,FWD,Wolves,0.26118881584826736
37,431,Romain Saïss,DEF,Wolves,0.2680975654151175
37,432,Fernando Marçal,DEF,Wolves,0.2680975654151175
37,433,Jonathan Castro Otto,DEF,Wolves,0.2680975654151175
37,434,Leander Dendoncker,MID,Wolves,0.2669645059075006
37,435,Adama Traoré,MID,Wolves,0.2669645059075006
37,436,Rúben Diogo da Silva Neves,MID,Wolves,0.2669645059075006
37,437,Nélson Cabral Semedo,DEF,Wolves,0.2680975654151175
37,438,Daniel Castelo Podence,MID,Wolves,0.2669645059075006
37,439,Max Kilman,DEF,Wolves,0.2680975654151175
37,44,Matthew Cash,DEF,Aston Villa,0.2680975654151175
37,44,Matthew Cash,DEF,Aston Villa,0.2680975654151175
37,440,Morgan Gibbs-White,MID,Wolves,0.2669645059075006
37,441,Pedro Lomba Neto,MID,Wolves,0.2669645059075006
37,442,Owen Otasowie,MID,Wolves,0.2669645059075006
37,443,Ki-Jana Hoever,DEF,Wolves,0.2680975654151175
37,444,Andreas Söndergaard,GKP,Wolves,0.26511312412464555
37,445,Fabio Silva,FWD,Wolves,0.26118881584826736
37,446,Yerson Mosquera Valdelamar,DEF,Wolves,0.2680975654151175
37,447,Danny Welbeck,FWD,Brighton,0.26118881584826736
37,448,Angus Gunn,GKP,Norwich,0.26511312412464555
37,449,Milot Rashica,MID,Norwich,0.2669645059075006
37,45,Ezri Konsa Ngoyo,DEF,Aston Villa,0.2680975654151175
37,45,Ezri Konsa Ngoyo,DEF,Aston Villa,0.2680975654151175
37,450,Emmanuel Dennis,FWD,Watford,0.26118881584826736
37,451,Nathan Collins,DEF,Burnley,0.2680975654151175
37,451,Nathan Collins,DEF,Burnley,0.2680975654151175
37,452,John Ruddy,GKP,Wolves,0.26511312412464555
37,453,Fernando Luiz Rosa,MID,Man City,0.2669645059075006
37,454,Matthew Pollock,DEF,Watford,0.2680975654151175
37,455,Patson Daka,FWD,Leicester,0.26118881584826736
37,455,Patson Daka,FWD,Leicester,0.26118881584826736
37,456,Ben Gibson,DEF,Norwich,0.2680975654151175
37,457,Dimitris Giannoulis,DEF,Norwich,0.2680975654151175
37,458,Boubakary Soumaré,MID,Leicester,0.2669645059075006
37,458,Boubakary Soumaré,MID,Leicester,0.2669645059075006
37,46,Frédéric Guilbert,DEF,Aston Villa,0.2680975654151175
37,46,Frédéric Guilbert,DEF,Aston Villa,0.2680975654151175
37,460,Romain Perraud,DEF,Southampton,0.2680975654151175
37,461,Francisco Machado Mota de Castro Trincão,MID,Wolves,0.2669645059075006
37,462,Enock Mwepu,MID,Brighton,0.2669645059075006
37,463,Héctor Junior Firpo Adames,DEF,Leeds,0.2680975654151175
37,464,Michael Olise,MID,Crystal Palace,0.2669645059075006
37,464,Michael Olise,MID,Crystal Palace,0.2669645059075006
37,465,Federico Fernández,DEF,Newcastle,0.2680975654151175
37,466,Nuno Varela Tavares,DEF,Arsenal,0.2680975654151175
37,467,Oghenekaro Peter Etebo,MID,Watford,0.2669645059075006
37,468,Joshua King,FWD,Watford,0.26118881584826736
37,469,Adedapo Awokoya-Mebude,FWD,Watford,0.26118881584826736
37,47,Wesley Moraes,FWD,Aston Villa,0.26118881584826736
37,47,Wesley Moraes,FWD,Aston Villa,0.26118881584826736
37,470,Rayan Ait Nouri,DEF,Wolves,0.2680975654151175
37,471,Pierre Lees-Melou,MID,Norwich,0.2669645059075006
37,472,Juan Camilo Hernández Suárez,FWD,Watford,0.26118881584826736
37,473,Ryan Bertrand,DEF,Leicester,0.2680975654151175
37,473,Ryan Bertrand,DEF,Leicester,0.2680975654151175
37,474,Joel Ward,DEF,Crystal Palace,0.2680975654151175
37,474,Joel Ward,DEF,Crystal Palace,0.2680975654151175
37,475,José Malheiro de Sá,GKP,Wolves,0.26511312412464555
37,476,Kjell Scherpen,GKP,Brighton,0.26511312412464555
37,477,Marc Guéhi,DEF,Crystal Palace,0.2680975654151175
37,477,Marc Guéhi,DEF,Crystal Palace,0.2680975654151175
37,478,Albert Sambi Lokonga,MID,Arsenal,0.2669645059075006
37,479,Frank Onyeka,MID,Brentford,0.2669645059075006
37,48,Mbwana Ally Samatta,FWD,Aston Villa,0.26118881584826736
37,48,Mbwana Ally Samatta,FWD,Aston Villa,0.26118881584826736
37,480,Wayne Hennessey,GKP,Burnley,0.26511312412464555
37,480,Wayne Hennessey,GKP,Burnley,0.26511312412464555
37,481,Asmir Begović,GKP,Everton,0.26511312412464555
37,481,Asmir Begović,GKP,Everton,0.26511312412464555
37,482,Andros Townsend,MID,Everton,0.2669645059075006
37,482,Andros Townsend,MID,Everton,0.2669645059075006
37,483,Kristoffer Ajer,DEF,Brentford,0.2680975654151175
37,484,Demarai Gray,MID,Everton,0.2669645059075006
37,484,Demarai Gray,MID,Everton,0.2669645059075006
37,486,Pierluigi Gollini,GKP,Spurs,0.26511312412464555
37,487,Bryan Gil Salvatierra,MID,Spurs,0.2669645059075006
37,488,Joachim Andersen,DEF,Crystal Palace,0.2680975654151175
37,488,Joachim Andersen,DEF,Crystal Palace,0.2680975654151175
37,489,Alphonse Areola,GKP,West Ham,0.26511312412464555
37,49,Keinan Davis,FWD,Aston Villa,0.26118881584826736
37,49,Keinan Davis,FWD,Aston Villa,0.26118881584826736
37,490,Kristoffer Klaesson,GKP,Leeds,0.26511312412464555
37,491,Tino Livramento,DEF,Southampton,0.2680975654151175
37,492,Leon Bailey,MID,Aston Villa,0.2669645059075006
37,492,Leon Bailey,MID,Aston Villa,0.2669645059075006
37,493,Nathaniel Clyne,DEF,Crystal Palace,0.2680975654151175
37,493,Nathaniel Clyne,DEF,Crystal Palace,0.2680975654151175
37,494,Cristian Romero,DEF,Spurs,0.2680975654151175
37,495,Juraj Kucka,MID,Watford,0.2669645059075006
37,496,Aaron Ramsey,MID,Aston Villa,0.2669645059075006
37,496,Aaron Ramsey,MID,Aston Villa,0.2669645059075006
37,497,Jaden Philogene-Bidace,MID,Aston Villa,0.2669645059075006
37,497,Jaden Philogene-Bidace,MID,Aston Villa,0.2669645059075006
37,498,Dominic Thompson,DEF,Brentford,0.2680975654151175
37,499,Shandon Baptiste,MID,Brentford,0.2669645059075006
37,5,Cédric Soares,DEF,Arsenal,0.2680975654151175
37,50,Douglas Luiz Soares de Paulo,MID,Aston Villa,0.2669645059075006
37,50,Douglas Luiz Soares de Paulo,MID,Aston Villa,0.2669645059075006
37,500,Florin Andone,FWD,Brighton,0.26118881584826736
37,501,Malang Sarr,DEF,Chelsea,0.2680975654151175
37,502,Jonjoe Kenny,DEF,Everton,0.2680975654151175
37,502,Jonjoe Kenny,DEF,Everton,0.2680975654151175
37,503,Anthony Gordon,MID,Everton,0.2669645059075006
37,503,Anthony Gordon,MID,Everton,0.2669645059075006
37,504,Jean-Philippe Gbamin,MID,Everton,0.2669645059075006
37,504,Jean-Philippe Gbamin,MID,Everton,0.2669645059075006
37,505,Kiernan Dewsbury-Hall,MID,Leicester,0.2669645059075006
37,505,Kiernan Dewsbury-Hall,MID,Leicester,0.2669645059075006
37,506,Harvey Elliott,MID,Liverpool,0.2669645059075006
37,507,Cole Palmer,MID,Man City,0.2669645059075006
37,508,Samuel Edozie,MID,Man City,0.2669645059075006
37,51,Jacob Ramsey,MID,Aston Villa,0.2669645059075006
37,51,Jacob Ramsey,MID,Aston Villa,0.2669645059075006
37,513,Freddie Woodman,GKP,Newcastle,0.26511312412464555
37,514,Mark Gillespie,GKP,Newcastle,0.26511312412464555
37,515,Bali Mumba,DEF,Norwich,0.2680975654151175
37,516,Joshua Sargent,FWD,Norwich,0.26118881584826736
37,517,Mohamed Elyounoussi,MID,Southampton,0.2669645059075006
37,518,Armando Broja,FWD,Southampton,0.26118881584826736
37,519,Shane Long,FWD,Southampton,0.26118881584826736
37,52,Ashley Young,DEF,Aston Villa,0.2680975654151175
37,52,Ashley Young,DEF,Aston Villa,0.2680975654151175
37,520,Dane Scarlett,FWD,Spurs,0.26118881584826736
37,521,Frederik Alves,DEF,West Ham,0.2680975654151175
37,522,Conor Coventry,MID,West Ham,0.2669645059075006
37,523,Patrick Cutrone,FWD,Wolves,0.26118881584826736
37,524,Yoane Wissa,MID,Brentford,0.2669645059075006
37,525,Adam Armstrong,FWD,Southampton,0.26118881584826736
37,526,Carney Chukwuemeka,MID,Aston Villa,0.2669645059075006
37,526,Carney Chukwuemeka,MID,Aston Villa,0.2669645059075006
37,527,Trevoh Chalobah,DEF,Chelsea,0.2680975654151175
37,528,Christos Tzolis,MID,Norwich,0.2669645059075006
37,529,Romelu Lukaku,FWD,Chelsea,0.26118881584826736
37,53,Adam Lallana,MID,Brighton,0.2669645059075006
37,530,Folarin Balogun,FWD,Arsenal,0.26118881584826736
37,531,Reiss Nelson,MID,Arsenal,0.2669645059075006
37,532,Karl Hein,GKP,Arsenal,0.26511312412464555
37,533,Lewis Richardson,FWD,Burnley,0.26118881584826736
37,533,Lewis Richardson,FWD,Burnley,0.26118881584826736
37,534,Bobby Thomas,DEF,Burnley,0.2680975654151175
37,534,Bobby Thomas,DEF,Burnley,0.2680975654151175
37,535,Andi Zeqiri,FWD,Brighton,0.26118881584826736
37,536,Michal Karbownik,DEF,Brighton,0.2680975654151175
37,537,Taylor Richards,MID,Brighton,0.2669645059075006
37,538,Moisés Caicedo,MID,Brighton,0.2669645059075006
37,539,Emerson Palmieri dos Santos,DEF,Chelsea,0.2680975654151175
37,54,Jason Steele,GKP,Brighton,0.26511312412464555
37,540,Reece Hannam,DEF,Crystal Palace,0.2680975654151175
37,540,Reece Hannam,DEF,Crystal Palace,0.2680975654151175
37,541,Jesurun Rak-Sakyi,MID,Crystal Palace,0.2669645059075006
37,541,Jesurun Rak-Sakyi,MID,Crystal Palace,0.2669645059075006
37,542,Robert Street,FWD,Crystal Palace,0.26118881584826736
37,542,Robert Street,FWD,Crystal Palace,0.26118881584826736
37,543,Scott Banks,MID,Crystal Palace,0.2669645059075006
37,543,Scott Banks,MID,Crystal Palace,0.2669645059075006
37,544,Jarrad Branthwaite,DEF,Everton,0.2680975654151175
37,544,Jarrad Branthwaite,DEF,Everton,0.2680975654151175
37,545,Nathan Broadhead,FWD,Everton,0.26118881584826736
37,545,Nathan Broadhead,FWD,Everton,0.26118881584826736
37,546,Yan Valery,DEF,Southampton,0.2680975654151175
37,547,Luke Cundle,MID,Wolves,0.2669645059075006
37,548,Chem Campbell,MID,Wolves,0.2669645059075006
37,549,Christian Marques,DEF,Wolves,0.2680975654151175
37,55,Pascal Groß,MID,Brighton,0.2669645059075006
37,550,Sam Greenwood,FWD,Leeds,0.26118881584826736
37,551,Crysencio Summerville,MID,Leeds,0.2669645059075006
37,552,Adam Forshaw,MID,Leeds,0.2669645059075006
37,553,Ben Woodburn,MID,Liverpool,0.2669645059075006
37,554,Jamal Baptiste,DEF,West Ham,0.2680975654151175
37,556,Álvaro Fernández,GKP,Brentford,0.26511312412464555
37,557,Ozan Tufan,MID,Watford,0.2669645059075006
37,558,Martin Ødegaard,MID,Arsenal,0.2669645059075006
37,559,Aaron Ramsdale,GKP,Arsenal,0.26511312412464555
37,56,Shane Duffy,DEF,Brighton,0.2680975654151175
37,560,Haydon Roberts,DEF,Brighton,0.2680975654151175
37,561,Remi Matthews,GKP,Crystal Palace,0.26511312412464555
37,561,Remi Matthews,GKP,Crystal Palace,0.26511312412464555
37,562,Cody Drameh,DEF,Leeds,0.2680975654151175
37,563,Charlie Cresswell,DEF,Leeds,0.2680975654151175
37,564,Moise Kean,FWD,Everton,0.26118881584826736
37,564,Moise Kean,FWD,Everton,0.26118881584826736
37,565,Owen Dodgson,DEF,Burnley,0.2680975654151175
37,565,Owen Dodgson,DEF,Burnley,0.2680975654151175
37,566,Tommy Doyle,MID,Man City,0.2669645059075006
37,567,Lyanco Evangelista Silveira Neves Vojnovic,DEF,Southampton,0.2680975654151175
37,568,Cameron Archer,FWD,Aston Villa,0.26118881584826736
37,568,Cameron Archer,FWD,Aston Villa,0.26118881584826736
37,569,Finley Stevens,DEF,Brentford,0.2680975654151175
37,57,Davy Pröpper,MID,Brighton,0.2669645059075006
37,570,Niels Nkounkou,DEF,Everton,0.2680975654151175
37,570,Niels Nkounkou,DEF,Everton,0.2680975654151175
37,571,Andy Lonergan,GKP,Everton,0.26511312412464555
37,571,Andy Lonergan,GKP,Everton,0.26511312412464555
37,572,Arthur Okonkwo,GKP,Arsenal,0.26511312412464555
37,573,Eldin Jakupovic,GKP,Leicester,0.26511312412464555
37,573,Eldin Jakupovic,GKP,Leicester,0.26511312412464555
37,574,Robert Elliot,GKP,Watford,0.26511312412464555
37,575,Aaron Lennon,MID,Burnley,0.2669645059075006
37,575,Aaron Lennon,MID,Burnley,0.2669645059075006
37,576,Liam McCarron,MID,Leeds,0.2669645059075006
37,577,Joe Gelhardt,FWD,Leeds,0.26118881584826736
37,578,Maxwel Cornet,MID,Burnley,0.2669645059075006
37,578,Maxwel Cornet,MID,Burnley,0.2669645059075006
37,58,Dan Burn,DEF,Newcastle,0.2680975654151175
37,580,Ozan Kabak,DEF,Norwich,0.2680975654151175
37,581,Mathias Normann,MID,Norwich,0.2669645059075006
37,582,Nikola Vlasic,MID,West Ham,0.2669645059075006
37,583,Hee-Chan Hwang,FWD,Wolves,0.26118881584826736
37,584,Marc Cucurella,DEF,Brighton,0.2680975654151175
37,585,Connor Roberts,DEF,Burnley,0.2680975654151175
37,585,Connor Roberts,DEF,Burnley,0.2680975654151175
37,586,Odsonne Edouard,FWD,Crystal Palace,0.26118881584826736
37,586,Odsonne Edouard,FWD,Crystal Palace,0.26118881584826736
37,587,Ademola Lookman,MID,Leicester,0.2669645059075006
37,587,Ademola Lookman,MID,Leicester,0.2669645059075006
37,588,Emerson Aparecido Leite de Souza Junior,DEF,Spurs,0.2680975654151175
37,589,Alex Kral,MID,West Ham,0.2669645059075006
37,59,Lewis Dunk,DEF,Brighton,0.2680975654151175
37,590,Takehiro Tomiyasu,DEF,Arsenal,0.2680975654151175
37,591,Salomón Rondón,FWD,Everton,0.26118881584826736
37,591,Salomón Rondón,FWD,Everton,0.26118881584826736
37,592,Saúl Ñíguez,MID,Chelsea,0.2669645059075006
37,593,Scott Carson,GKP,Man City,0.26511312412464555
37,594,Mathias Jorgensen,DEF,Brentford,0.2680975654151175
37,595,Jürgen Locadia,FWD,Brighton,0.26118881584826736
