GW,element,name,position,team,predicted_points
38,602,Issa Kaboré,DEF,Luton,0.18020243499800234
38,464,Sam Surridge,FWD,Nott'm Forest,0.18767735971878252
38,318,Reece Burke,DEF,Luton,0.18020243499800234
38,657,Jesurun Rak-Sakyi,MID,Crystal Palace,0.17781985947506024
38,699,Clément Lenglet,DEF,Aston Villa,0.18020243499800234
38,8,Gabriel Fernando de Jesus,FWD,Arsenal,0.18767735971878252
38,674,Hannes Delcroix,DEF,Burnley,0.18020243499800234
38,173,Dara O'Shea,DEF,Burnley,0.18020243499800234
38,496,Eric Dier,DEF,Spurs,0.18020243499800234
38,783,Kaide Gordon,MID,Liverpool,0.17781985947506024
38,242,Joel Ward,DEF,Crystal Palace,0.18020243499800234
38,603,Harvey Barnes,MID,Newcastle,0.17781985947506024
38,791,Cesare Casadei,MID,Chelsea,0.17781985947506024
38,356,Mateo Kovačić,MID,Man City,0.17781985947506024
38,824,Jayden Danns,FWD,Liverpool,0.18767735971878252
38,588,Ashley Young,DEF,Everton,0.18020243499800234
38,530,Aaron Cresswell,DEF,West Ham,0.18020243499800234
38,508,Sergio Reguilón,DEF,Brentford,0.18020243499800234
38,447,Morgan Gibbs-White,MID,Nott'm Forest,0.17781985947506024
38,395,Raphaël Varane,DEF,Man Utd,0.18020243499800234
38,606,Igor Julio dos Santos de Paulo,DEF,Brighton,0.18020243499800234
38,374,Brandon Williams,DEF,Man Utd,0.18020243499800234
38,502,Hugo Lloris,GK,Spurs,0.08514660217938719
38,427,Fabian Schär,DEF,Newcastle,0.18020243499800234
38,453,Orel Mangala,MID,Nott'm Forest,0.17781985947506024
38,835,Dermot Mee,GK,Man Utd,0.08514660217938719
38,800,Noha Lemina,MID,Wolves,0.17781985947506024
38,381,Frederico Rodrigues de Paula Santos,MID,Man Utd,0.17781985947506024
38,818,Joe Gauci,GK,Aston Villa,0.08514660217938719
38,284,Marek Rodák,GK,Fulham,0.08514660217938719
38,92,Shandon Baptiste,MID,Brentford,0.17781985947506024
38,136,Michał Karbownik,DEF,Brighton,0.18020243499800234
38,623,Mason Burstow,FWD,Chelsea,0.18767735971878252
38,597,André Onana,GK,Man Utd,0.08514660217938719
38,343,Julián Álvarez,FWD,Man City,0.18767735971878252
38,527,Maxwel Cornet,MID,West Ham,0.17781985947506024
38,274,Terence Kongolo,DEF,Fulham,0.18020243499800234
38,301,Caoimhin Kelleher,GK,Liverpool,0.08514660217938719
38,269,Ivan Neves Abreu Cavaleiro,MID,Fulham,0.17781985947506024
38,75,Chris Mepham,DEF,Bournemouth,0.18020243499800234
38,125,Facundo Buonanotte,MID,Brighton,0.17781985947506024
38,158,Samuel Bastien,MID,Burnley,0.17781985947506024
38,481,John Fleck,MID,Sheffield Utd,0.17781985947506024
38,279,Rodrigo Muniz Carvalho,FWD,Fulham,0.18767735971878252
38,172,Arijanet Muric,GK,Burnley,0.08514660217938719
38,843,Samy Chouchane,MID,Brighton,0.17781985947506024
38,165,Josh Cullen,MID,Burnley,0.17781985947506024
38,819,Ishé Samuels-Smith,DEF,Chelsea,0.18020243499800234
38,116,Thomas Strakosha,GK,Brentford,0.08514660217938719
38,4,Fábio Ferreira Vieira,MID,Arsenal,0.17781985947506024
38,745,Michael Ndiweni,FWD,Newcastle,0.18767735971878252
38,223,Cheick Doucouré,MID,Crystal Palace,0.17781985947506024
38,555,Joe Hodge,MID,Wolves,0.17781985947506024
38,632,Omari Forson,MID,Man Utd,0.17781985947506024
38,305,Joel Matip,DEF,Liverpool,0.18020243499800234
38,728,Callum Scanlon,DEF,Liverpool,0.18020243499800234
38,512,Davinson Sánchez,DEF,Spurs,0.18020243499800234
38,839,Dominic Dos Santos Martins,MID,Luton,0.17781985947506024
38,551,Craig Dawson,DEF,Wolves,0.18020243499800234
38,573,Toti António Gomes,DEF,Wolves,0.18020243499800234
38,522,Nayef Aguerd,DEF,West Ham,0.18020243499800234
38,377,Diogo Dalot Teixeira,DEF,Man Utd,0.18020243499800234
38,261,Amadou Onana,MID,Everton,0.17781985947506024
38,289,Adrián San Miguel del Castillo,GK,Liverpool,0.08514660217938719
38,645,Youssef Ramalho Chermiti,FWD,Everton,0.18767735971878252
38,19,Bukayo Saka,MID,Arsenal,0.17781985947506024
38,109,Ben Mee,DEF,Brentford,0.18020243499800234
38,469,Joe Worrall,DEF,Nott'm Forest,0.18020243499800234
38,41,Diego Carlos Santos Silva,DEF,Aston Villa,0.18020243499800234
38,66,Lewis Cook,MID,Bournemouth,0.17781985947506024
38,547,Bendegúz Bolla,DEF,Wolves,0.18020243499800234
38,203,Malo Gusto,DEF,Chelsea,0.18020243499800234
38,316,Amari'i Bell,DEF,Luton,0.18020243499800234
38,248,Dele Alli,MID,Everton,0.17781985947506024
38,208,Noni Madueke,MID,Chelsea,0.17781985947506024
38,595,Milos Kerkez,DEF,Bournemouth,0.18020243499800234
38,317,Luke Berry,MID,Luton,0.17781985947506024
38,45,Kortney Hause,DEF,Aston Villa,0.18020243499800234
38,229,Will Hughes,MID,Crystal Palace,0.17781985947506024
38,415,Alexander Isak,FWD,Newcastle,0.18767735971878252
38,658,John-Kymani Gordon,FWD,Crystal Palace,0.18767735971878252
38,451,Cheikhou Kouyaté,MID,Nott'm Forest,0.17781985947506024
38,2,Cédric Alves Soares,DEF,Arsenal,0.18020243499800234
38,188,Pierre-Emerick Aubameyang,FWD,Chelsea,0.18767735971878252
38,418,Garang Kuol,MID,Newcastle,0.17781985947506024
38,666,Tom Davies,MID,Sheffield Utd,0.17781985947506024
38,656,Antwoine Hackford,FWD,Sheffield Utd,0.18767735971878252
38,735,Charles Sagoe,MID,Arsenal,0.17781985947506024
38,852,Kiano Dyer,MID,Chelsea,0.17781985947506024
38,112,Ethan Pinnock,DEF,Brentford,0.18020243499800234
38,862,Tyrese Hall,MID,Spurs,0.17781985947506024
38,651,Jay Stansfield,FWD,Fulham,0.18767735971878252
38,808,Matz Sels,GK,Nott'm Forest,0.08514660217938719
38,470,Ryan Yates,MID,Nott'm Forest,0.17781985947506024
38,672,Nicolò Zaniolo,MID,Aston Villa,0.17781985947506024
38,111,Frank Onyeka,MID,Brentford,0.17781985947506024
38,219,Naouirou Ahamada,MID,Crystal Palace,0.17781985947506024
38,63,Philip Billing,MID,Bournemouth,0.17781985947506024
38,858,Ted Curd,GK,Chelsea,0.08514660217938719
38,215,Gabriel Słonina,GK,Chelsea,0.08514660217938719
38,228,Marc Guéhi,DEF,Crystal Palace,0.18020243499800234
38,247,Seamus Coleman,DEF,Everton,0.18020243499800234
38,294,Diogo Teixeira da Silva,MID,Liverpool,0.17781985947506024
38,652,Matthew Dibley-Dias,MID,Fulham,0.17781985947506024
38,360,James McAtee,MID,Sheffield Utd,0.17781985947506024
38,733,Valintino Adedokun,DEF,Brentford,0.18020243499800234
38,355,Erling Haaland,FWD,Man City,0.18767735971878252
38,163,Jack Cork,MID,Burnley,0.17781985947506024
38,390,Anthony Martial,FWD,Man Utd,0.18767735971878252
38,154,Danny Welbeck,FWD,Brighton,0.18767735971878252
38,287,Carlos Vinícius Alves Morais,FWD,Fulham,0.18767735971878252
38,604,Olu Aina,DEF,Nott'm Forest,0.18020243499800234
38,757,Conor Bradley,DEF,Liverpool,0.18020243499800234
38,365,Rodrigo Hernandez,MID,Man City,0.17781985947506024
38,792,Daniel Muñoz,DEF,Crystal Palace,0.18020243499800234
38,863,Billy Crellin,GK,Everton,0.08514660217938719
38,386,Victor Lindelöf,DEF,Man Utd,0.18020243499800234
38,349,Kevin De Bruyne,MID,Man City,0.17781985947506024
38,636,George Shelvey,GK,Nott'm Forest,0.08514660217938719
38,659,Lucas Bergström,GK,Chelsea,0.08514660217938719
38,124,Yasin Ayari,MID,Brighton,0.17781985947506024
38,635,Lewis Miley,MID,Newcastle,0.17781985947506024
38,667,Roméo Lavia,MID,Chelsea,0.17781985947506024
38,329,Fred Onyedinma,MID,Luton,0.17781985947506024
38,462,Gustavo Henrique Furtado Scarpa,MID,Nott'm Forest,0.17781985947506024
38,104,Aaron Hickey,DEF,Brentford,0.18020243499800234
38,94,Mads Bidstrup,MID,Brentford,0.17781985947506024
38,140,Solly March,MID,Brighton,0.17781985947506024
38,200,David Datro Fofana,FWD,Burnley,0.18767735971878252
38,540,Declan Rice,MID,Arsenal,0.17781985947506024
38,748,Joe Hugill,FWD,Man Utd,0.18767735971878252
38,137,Kacper Kozłowski,MID,Brighton,0.17781985947506024
38,81,Joe Rothwell,MID,Bournemouth,0.17781985947506024
38,638,Vini de Souza Costa,MID,Sheffield Utd,0.17781985947506024
38,628,Ben Doak,MID,Liverpool,0.17781985947506024
38,475,Sander Berge,MID,Burnley,0.17781985947506024
38,296,Fabio Henrique Tavares,MID,Liverpool,0.17781985947506024
38,654,Louie Marsh,FWD,Sheffield Utd,0.18767735971878252
38,766,Willy Kambwala,DEF,Man Utd,0.18020243499800234
38,485,Oliver McBurnie,FWD,Sheffield Utd,0.18767735971878252
38,106,Mathias Jensen,MID,Brentford,0.17781985947506024
38,323,Matt Macey,GK,Luton,0.08514660217938719
38,201,Wesley Fofana,DEF,Chelsea,0.18020243499800234
38,68,Ryan Fredericks,DEF,Bournemouth,0.18020243499800234
38,563,Max Kilman,DEF,Wolves,0.18020243499800234
38,342,Nathan Aké,DEF,Man City,0.18020243499800234
38,797,Benjamin Fredrick,DEF,Brentford,0.18020243499800234
38,204,Lewis Hall,DEF,Newcastle,0.18020243499800234
38,677,Deivid Washington de Souza Eugênio,FWD,Chelsea,0.18767735971878252
38,403,Elliot Anderson,MID,Newcastle,0.17781985947506024
38,686,Oliwier Zych,GK,Aston Villa,0.08514660217938719
38,210,Mykhailo Mudryk,MID,Chelsea,0.17781985947506024
38,777,Radu Dragusin,DEF,Spurs,0.18020243499800234
38,67,Siriki Dembélé,MID,Bournemouth,0.17781985947506024
38,501,Dejan Kulusevski,MID,Spurs,0.17781985947506024
38,568,Daniel Castelo Podence,MID,Wolves,0.17781985947506024
38,202,Conor Gallagher,MID,Chelsea,0.17781985947506024
38,806,Maxime Esteve,DEF,Burnley,0.18020243499800234
38,226,Eberechi Eze,MID,Crystal Palace,0.17781985947506024
38,463,Jonjo Shelvey,MID,Nott'm Forest,0.17781985947506024
38,537,Thilo Kehrer,DEF,West Ham,0.18020243499800234
38,770,Ty Barnett,MID,Wolves,0.17781985947506024
38,719,Mackenzie Hunt,MID,Everton,0.17781985947506024
38,157,Ameen Al-Dakhil,DEF,Burnley,0.18020243499800234
38,466,Hwang Ui-jo,FWD,Nott'm Forest,0.18767735971878252
38,130,Julio Enciso,MID,Brighton,0.17781985947506024
38,692,Steven Benda,GK,Fulham,0.08514660217938719
38,77,Norberto Murara Neto,GK,Bournemouth,0.08514660217938719
38,678,Jérémy Doku,MID,Man City,0.17781985947506024
38,452,Richie Laryea,DEF,Nott'm Forest,0.18020243499800234
38,810,Joshua King,MID,Fulham,0.17781985947506024
38,283,Antonee Robinson,DEF,Fulham,0.18020243499800234
38,558,Raúl Jiménez,FWD,Fulham,0.18767735971878252
38,854,Finley Munroe,DEF,Aston Villa,0.18020243499800234
38,339,Louie Watson,MID,Luton,0.17781985947506024
38,557,Hwang Hee-chan,MID,Wolves,0.17781985947506024
38,591,Willian Borges da Silva,MID,Fulham,0.17781985947506024
38,838,Josh Acheampong,DEF,Chelsea,0.18020243499800234
38,477,Rhian Brewster,FWD,Sheffield Utd,0.18767735971878252
38,575,Tom Lockyer,DEF,Luton,0.18020243499800234
38,263,Jordan Pickford,GK,Everton,0.08514660217938719
38,620,Michael Olakigbe,MID,Brentford,0.17781985947506024
38,587,Anis Slimane,MID,Sheffield Utd,0.17781985947506024
38,406,Bruno Guimarães Rodriguez Moura,MID,Newcastle,0.17781985947506024
38,410,Ryan Fraser,MID,Newcastle,0.17781985947506024
38,273,Anthony Knockaert,MID,Fulham,0.17781985947506024
38,387,Harry Maguire,DEF,Man Utd,0.18020243499800234
38,590,Matheus Santos Carneiro Da Cunha,FWD,Wolves,0.18767735971878252
38,768,Rhys Bennett,DEF,Man Utd,0.18020243499800234
38,549,Francisco Jorge Tomás Oliveira,MID,Wolves,0.17781985947506024
38,556,Ki-Jana Hoever,DEF,Wolves,0.18020243499800234
38,608,Jacob Bruun Larsen,MID,Burnley,0.17781985947506024
38,454,Loïc Mbe Soh,DEF,Nott'm Forest,0.18020243499800234
38,853,Temple Ojinnaka,MID,Wolves,0.17781985947506024
38,599,Moussa Diaby,MID,Aston Villa,0.17781985947506024
38,321,Alfie Doughty,DEF,Luton,0.18020243499800234
38,778,James Wright,GK,Aston Villa,0.08514660217938719
38,346,João Cancelo,DEF,Man City,0.18020243499800234
38,584,Pau Torres,DEF,Aston Villa,0.18020243499800234
38,697,Santiago Bueno,DEF,Wolves,0.18020243499800234
38,3,Mohamed Elneny,MID,Arsenal,0.17781985947506024
38,245,Jarrad Branthwaite,DEF,Everton,0.18020243499800234
38,864,Yunus Konak,MID,Brentford,0.17781985947506024
38,825,Kaden Rodney,MID,Crystal Palace,0.17781985947506024
38,14,Martin Ødegaard,MID,Arsenal,0.17781985947506024
38,566,Matheus Luiz Nunes,MID,Man City,0.17781985947506024
38,683,Luke Harris,MID,Fulham,0.17781985947506024
38,564,Tom King,GK,Wolves,0.08514660217938719
38,350,Rúben Gato Alves Dias,DEF,Man City,0.18020243499800234
38,333,Dan Potts,DEF,Luton,0.18020243499800234
38,517,Djed Spence,DEF,Spurs,0.18020243499800234
38,693,Luke Thomas,DEF,Sheffield Utd,0.18020243499800234
38,33,Cameron Archer,FWD,Sheffield Utd,0.18767735971878252
38,49,Emiliano Martínez Romero,GK,Aston Villa,0.08514660217938719
38,270,Bobby De Cordova-Reid,MID,Fulham,0.17781985947506024
38,542,Tomáš Souček,MID,West Ham,0.17781985947506024
38,630,Ross Barkley,MID,Luton,0.17781985947506024
38,679,Gonzalo Montiel,DEF,Nott'm Forest,0.18020243499800234
38,801,Giovanni Reyna,MID,Nott'm Forest,0.17781985947506024
38,616,Joško Gvardiol,DEF,Man City,0.18020243499800234
38,362,Cole Palmer,MID,Chelsea,0.17781985947506024
38,507,Ivan Perišić,DEF,Spurs,0.18020243499800234
38,472,Jordan Amissah,GK,Sheffield Utd,0.08514660217938719
38,376,Carlos Henrique Casimiro,MID,Man Utd,0.17781985947506024
38,861,Noël Atom,DEF,Brighton,0.18020243499800234
38,384,Tom Heaton,GK,Man Utd,0.08514660217938719
38,814,Jacob Wright,MID,Man City,0.17781985947506024
38,312,Sepp van den Berg,DEF,Liverpool,0.18020243499800234
38,471,Anel Ahmedhodžić,DEF,Sheffield Utd,0.18020243499800234
38,643,Max Aarons,DEF,Bournemouth,0.18020243499800234
38,637,Josh Powell,DEF,Nott'm Forest,0.18020243499800234
38,511,Cristian Romero,DEF,Spurs,0.18020243499800234
38,546,Daniel Bentley,GK,Wolves,0.08514660217938719
38,831,Axel Piesold,MID,Luton,0.17781985947506024
38,185,Ethan Ampadu,DEF,Chelsea,0.18020243499800234
38,150,Jan Paul van Hecke,DEF,Brighton,0.18020243499800234
38,592,Yasser Larouci,DEF,Sheffield Utd,0.18020243499800234
38,196,Carney Chukwuemeka,MID,Chelsea,0.17781985947506024
38,326,Carlton Morris,FWD,Luton,0.18767735971878252
38,710,Odysseas Vlachodimos,GK,Nott'm Forest,0.08514660217938719
38,746,Ben Jackson,DEF,Brighton,0.18020243499800234
38,829,George Earthy,MID,West Ham,0.17781985947506024
38,479,Adam Davies,GK,Sheffield Utd,0.08514660217938719
38,744,Myles Peart-Harris,MID,Brentford,0.17781985947506024
38,234,Tyrick Mitchell,DEF,Crystal Palace,0.18020243499800234
38,504,James Maddison,MID,Spurs,0.17781985947506024
38,340,Cauley Woodrow,FWD,Luton,0.18767735971878252
38,308,Mohamed Salah,MID,Liverpool,0.17781985947506024
38,500,Harry Kane,FWD,Spurs,0.18767735971878252
38,367,Zack Steffen,GK,Man City,0.08514660217938719
38,82,Antoine Semenyo,FWD,Bournemouth,0.18767735971878252
38,737,Bradley Ibrahim,MID,Arsenal,0.17781985947506024
38,695,Altay Bayindir,GK,Man Utd,0.08514660217938719
38,213,Christian Pulisic,MID,Chelsea,0.17781985947506024
38,153,Adam Webster,DEF,Brighton,0.18020243499800234
38,293,Darwin Núñez Ribeiro,FWD,Liverpool,0.18767735971878252
38,611,Axel Disasi,DEF,Chelsea,0.18020243499800234
38,156,Enock Agyei,MID,Burnley,0.17781985947506024
38,1,Folarin Balogun,FWD,Arsenal,0.18767735971878252
38,51,Tyrone Mings,DEF,Aston Villa,0.18020243499800234
38,712,Nicolás Domínguez,MID,Nott'm Forest,0.17781985947506024
38,529,Conor Coventry,MID,West Ham,0.17781985947506024
38,478,Ismaila Coulibaly,MID,Sheffield Utd,0.17781985947506024
38,161,Josh Brownhill,MID,Burnley,0.17781985947506024
38,498,Fraser Forster,GK,Spurs,0.08514660217938719
38,231,Jefferson Lerma Solís,MID,Crystal Palace,0.17781985947506024
38,322,Luke Freeman,MID,Luton,0.17781985947506024
38,129,Lewis Dunk,DEF,Brighton,0.18020243499800234
38,189,César Azpilicueta,DEF,Chelsea,0.18020243499800234
38,756,Marcelo de Araújo Pitaluga Filho,GK,Liverpool,0.08514660217938719
38,805,Lorenz Assignon,DEF,Burnley,0.18020243499800234
38,441,Steve Cook,DEF,Nott'm Forest,0.18020243499800234
38,167,Hjalmar Ekdal,DEF,Burnley,0.18020243499800234
38,370,Alex Telles,DEF,Man Utd,0.18020243499800234
38,755,Luca Barrington,MID,Brighton,0.17781985947506024
38,569,José Malheiro de Sá,GK,Wolves,0.08514660217938719
38,266,João Neves Virgínia,GK,Everton,0.08514660217938719
38,276,Saša Lukić,MID,Fulham,0.17781985947506024
38,74,Emiliano Marcondes,MID,Bournemouth,0.17781985947506024
38,794,Joe White,MID,Newcastle,0.17781985947506024
38,55,Jacob Ramsey,MID,Aston Villa,0.17781985947506024
38,429,Sandro Tonali,MID,Newcastle,0.17781985947506024
38,771,Micah Hamilton,MID,Man City,0.17781985947506024
38,704,Nathan Fraser,FWD,Wolves,0.18767735971878252
38,107,Keane Lewis-Potter,MID,Brentford,0.17781985947506024
38,259,Dwight McNeil,MID,Everton,0.17781985947506024
38,786,Cameron Peupion,MID,Brighton,0.17781985947506024
38,126,Moisés Caicedo Corozo,MID,Chelsea,0.17781985947506024
38,9,Jorge Luiz Frello Filho,MID,Arsenal,0.17781985947506024
38,285,Kenny Tete,DEF,Fulham,0.18020243499800234
38,787,Harvey Griffiths,MID,Wolves,0.17781985947506024
38,162,Darko Churlinov,MID,Burnley,0.17781985947506024
38,661,Jack Harrison,MID,Everton,0.17781985947506024
38,338,Jack Walton,GK,Luton,0.08514660217938719
38,688,Timothy Castagne,DEF,Fulham,0.18020243499800234
38,84,Adam Smith,DEF,Bournemouth,0.18020243499800234
38,166,CJ Egan-Riley,DEF,Burnley,0.18020243499800234
38,207,Romelu Lukaku Bolingoli,FWD,Chelsea,0.18767735971878252
38,250,James Garner,MID,Everton,0.17781985947506024
38,217,Thiago Emiliano da Silva,DEF,Chelsea,0.18020243499800234
38,7,Rob Holding,DEF,Crystal Palace,0.18020243499800234
38,401,Aaron Wan-Bissaka,DEF,Man Utd,0.18020243499800234
38,149,Deniz Undav,FWD,Brighton,0.18767735971878252
38,380,Álvaro Fernández Carreras,DEF,Man Utd,0.18020243499800234
38,59,Bertrand Traoré,MID,Aston Villa,0.17781985947506024
38,262,Nathan Patterson,DEF,Everton,0.18020243499800234
38,212,Christopher Nkunku,FWD,Chelsea,0.18767735971878252
38,436,Serge Aurier,DEF,Nott'm Forest,0.18020243499800234
38,268,Tom Cairney,MID,Fulham,0.17781985947506024
38,435,Harry Arter,MID,Nott'm Forest,0.17781985947506024
38,718,Alex Matos,MID,Chelsea,0.17781985947506024
38,444,Mohamed Dräger,DEF,Nott'm Forest,0.18020243499800234
38,18,Rúnar Alex Rúnarsson,GK,Arsenal,0.08514660217938719
38,347,Scott Carson,GK,Man City,0.08514660217938719
38,859,Zak Sturge,DEF,Chelsea,0.18020243499800234
38,593,Bénie Traoré,FWD,Sheffield Utd,0.18767735971878252
38,585,Jurriën Timber,DEF,Arsenal,0.18020243499800234
38,160,Jordan Beyer,DEF,Burnley,0.18020243499800234
38,482,Wes Foderingham,GK,Sheffield Utd,0.08514660217938719
38,812,Lewis Koumas,FWD,Liverpool,0.18767735971878252
38,676,Konstantinos Mavropanos,DEF,West Ham,0.18020243499800234
38,681,Diego Manuel Jadon da Silva Moreira,MID,Chelsea,0.17781985947506024
38,225,Odsonne Edouard,FWD,Crystal Palace,0.18767735971878252
38,73,Jamal Lowe,MID,Bournemouth,0.17781985947506024
38,622,Owen Dodgson,DEF,Burnley,0.18020243499800234
38,425,Matt Ritchie,MID,Newcastle,0.17781985947506024
38,168,Lyle Foster,FWD,Burnley,0.18767735971878252
38,675,Aaron Ramsey,MID,Burnley,0.17781985947506024
38,142,James Milner,MID,Brighton,0.17781985947506024
38,600,Nathan Redmond,MID,Burnley,0.17781985947506024
38,121,Mathias Jorgensen,DEF,Brentford,0.18020243499800234
38,236,Michael Olise,MID,Crystal Palace,0.17781985947506024
38,515,Oliver Skipp,MID,Spurs,0.17781985947506024
38,40,Leander Dendoncker,MID,Aston Villa,0.17781985947506024
38,455,Scott McKenna,DEF,Nott'm Forest,0.18020243499800234
38,257,Michael Keane,DEF,Everton,0.18020243499800234
38,562,Sasa Kalajdzic,FWD,Wolves,0.18767735971878252
38,526,Jarrod Bowen,MID,West Ham,0.17781985947506024
38,28,Matt Turner,GK,Nott'm Forest,0.08514660217938719
38,216,Raheem Sterling,MID,Chelsea,0.17781985947506024
38,431,Kell Watts,DEF,Newcastle,0.18020243499800234
38,315,Mads Juel Andersen,DEF,Luton,0.18020243499800234
38,95,Sergi Canós Tenés,MID,Brentford,0.17781985947506024
38,65,Ryan Christie,MID,Bournemouth,0.17781985947506024
38,120,Yegor Yarmoliuk,MID,Brentford,0.17781985947506024
38,842,Roshaun Mathurin,MID,Crystal Palace,0.17781985947506024
38,145,Robert Sánchez,GK,Chelsea,0.08514660217938719
38,71,Gavin Kilkenny,MID,Bournemouth,0.17781985947506024
38,193,Armando Broja,FWD,Fulham,0.18767735971878252
38,85,Dominic Solanke,FWD,Bournemouth,0.18767735971878252
38,468,Chris Wood,FWD,Nott'm Forest,0.18767735971878252
38,644,Alex Scott,MID,Bournemouth,0.17781985947506024
38,54,Jaden Philogene-Bidace,MID,Aston Villa,0.17781985947506024
38,670,Filip Marschall,GK,Aston Villa,0.08514660217938719
38,364,Kalvin Phillips,MID,West Ham,0.17781985947506024
38,492,Rodrigo Bentancur,MID,Spurs,0.17781985947506024
38,36,Matty Cash,DEF,Aston Villa,0.18020243499800234
38,255,Mason Holgate,DEF,Sheffield Utd,0.18020243499800234
38,334,Glen Rea,MID,Luton,0.17781985947506024
38,62,Jaidon Anthony,MID,Bournemouth,0.17781985947506024
38,139,Tariq Lamptey,DEF,Brighton,0.18020243499800234
38,647,Joseph Anang,GK,West Ham,0.08514660217938719
38,473,George Baldock,DEF,Sheffield Utd,0.18020243499800234
38,414,Jeff Hendrick,MID,Newcastle,0.17781985947506024
38,411,Mark Gillespie,GK,Newcastle,0.08514660217938719
38,717,Ronnie Stutter,FWD,Chelsea,0.18767735971878252
38,572,Nélson Cabral Semedo,DEF,Wolves,0.18020243499800234
38,832,Wesley Okoduwa,DEF,Wolves,0.18020243499800234
38,277,Kevin Mbabu,DEF,Fulham,0.18020243499800234
