GW,element,name,position,team,predicted_points
38,574,Andi Zeqiri,FWD,Brighton,0.2437957941279556
38,295,Nemanja Matic,MID,Man Utd,0.2794287559829144
38,381,Michael Obafemi,FWD,Southampton,0.2437957941279556
38,609,Felix Nmecha,MID,Man City,0.2794287559829144
38,690,Reece Welch,DEF,Everton,0.27687734008397924
38,387,Erik Lamela,MID,Spurs,0.2794287559829144
38,85,Kevin Long,DEF,Burnley,0.27687734008397924
38,137,Andros Townsend,MID,Crystal Palace,0.2794287559829144
38,36,Bjorn Engels,DEF,Aston Villa,0.27687734008397924
38,678,Jakub Ojrzynski,GK,Liverpool,0.12330835051460963
38,115,Ruben Loftus-Cheek,MID,Fulham,0.2794287559829144
38,628,Jakub Moder,MID,Brighton,0.2794287559829144
38,158,André Filipe Tavares Gomes,MID,Everton,0.2794287559829144
38,34,José Ignacio Peleteiro Romallo,MID,Aston Villa,0.2794287559829144
38,616,Christian Marques,DEF,Wolves,0.27687734008397924
38,535,Josh Benson,MID,Burnley,0.2794287559829144
38,505,Fernando Marçal,DEF,Wolves,0.27687734008397924
38,268,Sergio Agüero,FWD,Man City,0.2437957941279556
38,94,Ben Gibson,DEF,Burnley,0.27687734008397924
38,192,Zeze Steven Sessegnon,DEF,Fulham,0.27687734008397924
38,713,William Fish,DEF,Man Utd,0.27687734008397924
38,46,Ezri Konsa Ngoyo,DEF,Aston Villa,0.27687734008397924
38,133,Cheikhou Kouyaté,MID,Crystal Palace,0.2794287559829144
38,668,Conor Coventry,MID,West Ham,0.2794287559829144
38,555,Filip Krovinovic,MID,West Brom,0.2794287559829144
38,253,Fabio Henrique Tavares,MID,Liverpool,0.2794287559829144
38,627,Percy Tau,MID,Brighton,0.2794287559829144
38,155,Lucas Digne,DEF,Everton,0.27687734008397924
38,474,Pedro Lomba Neto,MID,Wolves,0.2794287559829144
38,656,Iliman Ndiaye,MID,Sheffield Utd,0.2794287559829144
38,496,Matthew Cash,DEF,Aston Villa,0.27687734008397924
38,528,Jason Steele,GK,Brighton,0.12330835051460963
38,228,Youri Tielemans,MID,Leicester,0.2794287559829144
38,559,Niels Nkounkou,DEF,Everton,0.27687734008397924
38,277,João Pedro Cavaco Cancelo,DEF,Man City,0.27687734008397924
38,681,Ryan Astley,DEF,Everton,0.27687734008397924
38,486,Scott Dann,DEF,Crystal Palace,0.27687734008397924
38,288,Eric Garcia,DEF,Man City,0.27687734008397924
38,408,Hal Robson-Kanu,FWD,West Brom,0.2437957941279556
38,413,Romaine Sawyers,MID,West Brom,0.2794287559829144
38,704,Harry Boyes,DEF,Sheffield Utd,0.27687734008397924
38,178,Michael Hector,DEF,Fulham,0.27687734008397924
38,209,Ian Carlo Poveda-Ocampo,MID,Leeds,0.2794287559829144
38,149,Fabian Delph,MID,Everton,0.2794287559829144
38,32,Jed Steer,GK,Aston Villa,0.12330835051460963
38,420,Jonathan Leko,MID,West Brom,0.2794287559829144
38,561,Wesley Fofana,DEF,Leicester,0.27687734008397924
38,585,Terence Kongolo,DEF,Fulham,0.27687734008397924
38,168,Anthony Gordon,MID,Everton,0.2794287559829144
38,114,Hakim Ziyech,MID,Chelsea,0.2794287559829144
38,498,Timothy Castagne,DEF,Leicester,0.27687734008397924
38,305,Dean Henderson,GK,Man Utd,0.12330835051460963
38,660,Vontae Daley-Campbell,DEF,Leicester,0.27687734008397924
38,337,Rolando Aarons,MID,Newcastle,0.2794287559829144
38,488,Mark Gillespie,GK,Newcastle,0.12330835051460963
38,206,Tyler Roberts,MID,Leeds,0.2794287559829144
38,148,Theo Walcott,MID,Southampton,0.2794287559829144
38,177,Anthony Knockaert,MID,Fulham,0.2794287559829144
38,195,Liam Cooper,DEF,Leeds,0.27687734008397924
38,68,Neal Maupay,FWD,Brighton,0.2437957941279556
38,242,Konstantinos Tsimikas,DEF,Liverpool,0.27687734008397924
38,354,Jack O'Connell,DEF,Sheffield Utd,0.27687734008397924
38,633,Jensen Weir,MID,Brighton,0.2794287559829144
38,703,Tawanda Maswanhise,MID,Leicester,0.2794287559829144
38,365,Nathan Redmond,MID,Southampton,0.2794287559829144
38,128,Vicente Guaita,GK,Crystal Palace,0.12330835051460963
38,176,Tim Ream,DEF,Fulham,0.27687734008397924
38,237,Filip Benkovic,DEF,Leicester,0.27687734008397924
38,463,Léo Bonatini,FWD,Wolves,0.2437957941279556
38,368,Stuart Armstrong,MID,Southampton,0.2794287559829144
38,79,Steven Alzate,MID,Brighton,0.2794287559829144
38,549,Diego Llorente,DEF,Leeds,0.27687734008397924
38,685,Gaetano Berardi,DEF,Leeds,0.27687734008397924
38,235,Harvey Barnes,MID,Leicester,0.2794287559829144
38,27,William Saliba,DEF,Arsenal,0.27687734008397924
38,539,Liam Delap,FWD,Man City,0.2437957941279556
38,445,Jarrod Bowen,MID,West Ham,0.2794287559829144
38,2,Sokratis Papastathopoulos,DEF,Arsenal,0.27687734008397924
38,263,Curtis Jones,MID,Liverpool,0.2794287559829144
38,469,Daniel Castelo Podence,MID,Wolves,0.2794287559829144
38,47,Frédéric Guilbert,DEF,Aston Villa,0.27687734008397924
38,467,Oskar Buur,DEF,Wolves,0.27687734008397924
38,246,Joel Matip,DEF,Liverpool,0.27687734008397924
38,374,Josh Sims,MID,Southampton,0.2794287559829144
38,428,Robert Snodgrass,MID,West Brom,0.2794287559829144
38,597,Robert Sánchez,GK,Brighton,0.12330835051460963
38,534,Ryan Inniss,DEF,Crystal Palace,0.27687734008397924
38,437,Michail Antonio,FWD,West Ham,0.2437957941279556
38,636,Caleb Watts,MID,Southampton,0.2794287559829144
38,248,Alex Oxlade-Chamberlain,MID,Liverpool,0.2794287559829144
38,316,Tahith Chong,MID,Man Utd,0.2794287559829144
38,674,Nathan Trott,GK,West Ham,0.12330835051460963
38,649,Hugo Bueno,DEF,Wolves,0.27687734008397924
38,342,Kelland Watts,DEF,Newcastle,0.27687734008397924
38,669,Jamal Baptiste,DEF,West Ham,0.27687734008397924
38,602,Elliot Anderson,MID,Newcastle,0.2794287559829144
38,261,Naby Keita,MID,Liverpool,0.2794287559829144
38,4,Pierre-Emerick Aubameyang,MID,Arsenal,0.2794287559829144
38,58,Shane Duffy,DEF,Brighton,0.27687734008397924
38,142,Jeffrey Schlupp,MID,Crystal Palace,0.2794287559829144
38,236,Wilfred Ndidi,MID,Leicester,0.2794287559829144
38,526,Mohamed Naser El Sayed Elneny,MID,Arsenal,0.2794287559829144
38,180,Neeskens Kebano,MID,Fulham,0.2794287559829144
38,635,Allan Tchaptchet,DEF,Southampton,0.27687734008397924
38,701,Taylor Gardner-Hickman,MID,West Brom,0.2794287559829144
38,330,Christian Atsu,MID,Newcastle,0.2794287559829144
38,323,Federico Fernández,DEF,Newcastle,0.27687734008397924
38,120,Mason Mount,MID,Chelsea,0.2794287559829144
38,138,Luka Milivojevic,MID,Crystal Palace,0.2794287559829144
38,571,Joachim Andersen,DEF,Fulham,0.27687734008397924
38,301,Jesse Lingard,MID,West Ham,0.2794287559829144
38,290,Juan Mata,MID,Man Utd,0.2794287559829144
38,351,George Baldock,DEF,Sheffield Utd,0.27687734008397924
38,355,John Lundstram,MID,Sheffield Utd,0.2794287559829144
38,100,Dwight McNeil,MID,Burnley,0.2794287559829144
38,409,Jake Livermore,MID,West Brom,0.2794287559829144
38,274,Benjamin Mendy,DEF,Man City,0.27687734008397924
38,72,José Izquierdo,MID,Brighton,0.2794287559829144
38,153,Cenk Tosun,FWD,Everton,0.2437957941279556
38,286,Rodrigo Hernandez,MID,Man City,0.2794287559829144
38,184,Aleksandar Mitrović,FWD,Fulham,0.2437957941279556
38,154,Bernard Anício Caldeira Duarte,MID,Everton,0.2794287559829144
38,250,Virgil van Dijk,DEF,Liverpool,0.27687734008397924
38,182,Joe Bryan,DEF,Fulham,0.27687734008397924
38,303,Anthony Martial,FWD,Man Utd,0.2437957941279556
38,456,Ryan Bennett,DEF,Wolves,0.27687734008397924
38,179,Cyrus Christie,DEF,Fulham,0.27687734008397924
38,634,Will Ferry,MID,Southampton,0.2794287559829144
38,54,Adam Lallana,MID,Brighton,0.2794287559829144
38,707,Sylvester Jasper,MID,Fulham,0.2794287559829144
38,90,Johann Berg Gudmundsson,MID,Burnley,0.2794287559829144
38,654,Okay Yokuslu,MID,West Brom,0.2794287559829144
38,547,Rúnar Alex Rúnarsson,GK,Arsenal,0.12330835051460963
38,87,Ashley Barnes,FWD,Burnley,0.2437957941279556
38,125,Gary Cahill,DEF,Crystal Palace,0.27687734008397924
38,171,Fabricio Agosto Ramírez,GK,Fulham,0.12330835051460963
38,551,Mace Goodridge,MID,Burnley,0.2794287559829144
38,264,Neco Williams,DEF,Liverpool,0.27687734008397924
38,333,Emil Krafth,DEF,Newcastle,0.27687734008397924
38,186,Marek Rodák,GK,Fulham,0.12330835051460963
38,95,Robbie Brady,MID,Burnley,0.2794287559829144
38,663,Michal Karbownik,DEF,Brighton,0.27687734008397924
38,461,Romain Saïss,DEF,Wolves,0.27687734008397924
38,17,Kieran Tierney,DEF,Arsenal,0.27687734008397924
38,329,Dwight Gayle,FWD,Newcastle,0.2437957941279556
38,214,Leif Davis,DEF,Leeds,0.27687734008397924
38,521,Cameron Carter-Vickers,DEF,Spurs,0.27687734008397924
38,197,Luke Ayling,DEF,Leeds,0.27687734008397924
38,543,Gareth Bale,MID,Spurs,0.2794287559829144
38,201,Ezgjan Alioski,DEF,Leeds,0.27687734008397924
38,267,Claudio Bravo,GK,Man City,0.12330835051460963
38,188,Josh Onomah,MID,Fulham,0.2794287559829144
38,300,Luke Shaw,DEF,Man Utd,0.27687734008397924
38,273,John Stones,DEF,Man City,0.27687734008397924
38,410,Kamil Grosicki,MID,West Brom,0.2794287559829144
38,50,Keinan Davis,FWD,Aston Villa,0.2437957941279556
38,500,Kai Havertz,MID,Chelsea,0.2794287559829144
38,349,Oliver Norwood,MID,Sheffield Utd,0.2794287559829144
38,569,Edinson Cavani,FWD,Man Utd,0.2437957941279556
38,624,Kgaogelo Chauke,MID,Southampton,0.2794287559829144
38,135,Martin Kelly,DEF,Crystal Palace,0.27687734008397924
38,519,Jimmy Dunne,DEF,Burnley,0.27687734008397924
38,693,Crysencio Summerville,MID,Leeds,0.2794287559829144
38,81,James Tarkowski,DEF,Burnley,0.27687734008397924
38,194,Francisco Casilla Cortés,GK,Leeds,0.12330835051460963
38,109,Antonio Rüdiger,DEF,Chelsea,0.27687734008397924
38,386,Toby Alderweireld,DEF,Spurs,0.27687734008397924
38,348,Simon Moore,GK,Sheffield Utd,0.12330835051460963
38,702,Anthony Elanga,MID,Man Utd,0.2794287559829144
38,439,Manuel Lanzini,MID,West Ham,0.2794287559829144
38,590,Daniel N'Lundulu,FWD,Southampton,0.2437957941279556
38,73,Matthew Clarke,DEF,Brighton,0.27687734008397924
38,554,Jacob Ramsey,MID,Aston Villa,0.2794287559829144
38,136,Connor Wickham,FWD,Crystal Palace,0.2437957941279556
38,332,Javier Manquillo,DEF,Newcastle,0.27687734008397924
38,596,Ellis Simms,FWD,Everton,0.2437957941279556
38,576,Craig Dawson,DEF,West Ham,0.27687734008397924
38,412,Kyle Bartley,DEF,West Brom,0.27687734008397924
38,523,Fraser Forster,GK,Southampton,0.12330835051460963
38,659,Claudio Gomes,MID,Man City,0.2794287559829144
38,320,Andy Carroll,FWD,Newcastle,0.2437957941279556
38,522,Sam Woods,DEF,Crystal Palace,0.27687734008397924
38,225,Dennis Praet,MID,Leicester,0.2794287559829144
38,476,Leonardo Campana,FWD,Wolves,0.2437957941279556
38,468,Diogo Jota,MID,Liverpool,0.2794287559829144
38,499,Cedric Kipre,DEF,West Brom,0.27687734008397924
38,212,Jordan Stevens,MID,Leeds,0.2794287559829144
38,347,Enda Stevens,DEF,Sheffield Utd,0.27687734008397924
38,86,Jay Rodriguez,FWD,Burnley,0.2437957941279556
38,626,Patrick Cutrone,FWD,Wolves,0.2437957941279556
38,143,Max Meyer,MID,Crystal Palace,0.2794287559829144
38,426,Rekeem Harper,MID,West Brom,0.2794287559829144
38,371,Angus Gunn,GK,Southampton,0.12330835051460963
38,258,Takumi Minamino,MID,Southampton,0.2794287559829144
38,581,Owen Otasowie,MID,Wolves,0.2794287559829144
38,599,Jack Jenkins,MID,Leeds,0.2794287559829144
38,198,Mateusz Klich,MID,Leeds,0.2794287559829144
38,280,Aymeric Laporte,DEF,Man City,0.27687734008397924
38,59,Davy Pröpper,MID,Brighton,0.2794287559829144
38,544,Conor Gallagher,MID,West Brom,0.2794287559829144
38,312,Timothy Fosu-Mensah,DEF,Man Utd,0.27687734008397924
38,370,James Ward-Prowse,MID,Southampton,0.2794287559829144
38,565,Ibrahima Diallo,MID,Southampton,0.2794287559829144
38,631,Teddy Jenks,MID,Brighton,0.2794287559829144
38,71,Alireza Jahanbakhsh,MID,Brighton,0.2794287559829144
38,562,Ola Aina,DEF,Fulham,0.27687734008397924
38,200,Stuart Dallas,DEF,Leeds,0.27687734008397924
38,331,Paul Dummett,DEF,Newcastle,0.27687734008397924
38,18,Nicolas Pépé,MID,Arsenal,0.2794287559829144
38,443,Fabián Balbuena,DEF,West Ham,0.27687734008397924
38,57,Pascal Groß,MID,Brighton,0.2794287559829144
38,397,Harry Winks,MID,Spurs,0.2794287559829144
38,632,Max Sanders,MID,Brighton,0.2794287559829144
38,586,Jack Butland,GK,Crystal Palace,0.12330835051460963
38,276,Raheem Sterling,MID,Man City,0.2794287559829144
38,275,Riyad Mahrez,MID,Man City,0.2794287559829144
38,520,Bobby Thomas,DEF,Burnley,0.27687734008397924
38,424,Oliver Burke,MID,Sheffield Utd,0.2794287559829144
38,414,Ahmed El-Sayed Hegazy,DEF,West Brom,0.27687734008397924
38,97,Charlie Taylor,DEF,Burnley,0.27687734008397924
38,42,Matt Targett,DEF,Aston Villa,0.27687734008397924
38,583,Will Norris,GK,Burnley,0.12330835051460963
38,98,Josh Brownhill,MID,Burnley,0.2794287559829144
38,19,Lucas Torreira,MID,Arsenal,0.2794287559829144
38,335,DeAndre Yedlin,DEF,Newcastle,0.27687734008397924
38,540,Bertrand Traoré,MID,Aston Villa,0.2794287559829144
38,24,Bukayo Saka,MID,Arsenal,0.2794287559829144
38,343,Billy Sharp,FWD,Sheffield Utd,0.2437957941279556
38,96,Nick Pope,GK,Burnley,0.12330835051460963
38,434,Jack Wilshere,MID,West Ham,0.2794287559829144
38,464,Leander Dendoncker,MID,Wolves,0.2794287559829144
38,75,Bernardo Fernandes da Silva Junior,DEF,Brighton,0.27687734008397924
38,485,Jeff Hendrick,MID,Newcastle,0.2794287559829144
38,327,Florian Lejeune,DEF,Newcastle,0.27687734008397924
38,49,Mbwana Samatta,FWD,Aston Villa,0.2437957941279556
38,239,James Justin,DEF,Leicester,0.27687734008397924
38,309,Scott McTominay,MID,Man Utd,0.2794287559829144
38,692,Sam Greenwood,FWD,Leeds,0.2437957941279556
38,211,Pascal Struijk,DEF,Leeds,0.27687734008397924
38,492,Rodrigo Moreno,FWD,Leeds,0.2437957941279556
38,256,Divock Origi,FWD,Liverpool,0.2437957941279556
38,675,Reece Hannam,DEF,Crystal Palace,0.27687734008397924
38,373,Harrison Reed,MID,Fulham,0.2794287559829144
38,51,Indiana Vassilev,FWD,Aston Villa,0.2437957941279556
38,473,Morgan Gibbs-White,MID,Wolves,0.2794287559829144
38,62,Lewis Dunk,DEF,Brighton,0.27687734008397924
38,611,Taylor Perry,MID,Wolves,0.2794287559829144
38,369,Jannik Vestergaard,DEF,Southampton,0.27687734008397924
38,711,William Osula,FWD,Sheffield Utd,0.2437957941279556
38,493,Mario Lemina,MID,Fulham,0.2794287559829144
38,527,Matt Macey,GK,Arsenal,0.12330835051460963
38,52,Douglas Luiz Soares de Paulo,MID,Aston Villa,0.2794287559829144
38,106,Ross Barkley,MID,Aston Villa,0.2794287559829144
38,84,Jack Cork,MID,Burnley,0.2794287559829144
38,502,Allan Marques Loureiro,MID,Everton,0.2794287559829144
38,489,Eberechi Eze,MID,Crystal Palace,0.2794287559829144
38,76,Yves Bissouma,MID,Brighton,0.2794287559829144
38,403,Giovani Lo Celso,MID,Spurs,0.2794287559829144
38,9,Granit Xhaka,MID,Arsenal,0.2794287559829144
38,480,Sean Longstaff,MID,Newcastle,0.2794287559829144
38,415,Charlie Austin,FWD,West Brom,0.2437957941279556
38,296,Paul Pogba,MID,Man Utd,0.2794287559829144
38,658,Richard Nartey,DEF,Burnley,0.27687734008397924
38,265,Harvey Elliott,MID,Liverpool,0.2794287559829144
38,419,Oluwasemilogo Adesewo Ibidapo Ajayi,DEF,West Brom,0.27687734008397924
38,107,Mateo Kovacic,MID,Chelsea,0.2794287559829144
38,161,Jean-Philippe Gbamin,MID,Everton,0.2794287559829144
38,648,Mbaye Diagne,FWD,West Brom,0.2437957941279556
38,695,Fabio Carvalho,MID,Fulham,0.2794287559829144
38,259,Trent Alexander-Arnold,DEF,Liverpool,0.27687734008397924
38,283,Oleksandr Zinchenko,DEF,Man City,0.27687734008397924
38,255,Andrew Robertson,DEF,Liverpool,0.27687734008397924
38,537,Adrián Bernabé,MID,Man City,0.2794287559829144
38,677,Liam Hughes,GK,Liverpool,0.12330835051460963
38,102,César Azpilicueta,DEF,Chelsea,0.27687734008397924
38,144,Jairo Riedewald,MID,Crystal Palace,0.2794287559829144
38,566,Ben Godfrey,DEF,Everton,0.27687734008397924
38,427,Mark Noble,MID,West Ham,0.2794287559829144
38,462,Jonathan Castro Otto,DEF,Wolves,0.27687734008397924
38,699,Daniel Jebbison,FWD,Sheffield Utd,0.2437957941279556
38,218,Christian Fuchs,DEF,Leicester,0.27687734008397924
38,444,Jordan Hugill,FWD,West Ham,0.2437957941279556
38,169,Moise Kean,FWD,Everton,0.2437957941279556
38,545,Ki-Jana Hoever,DEF,Wolves,0.27687734008397924
38,240,Luke Thomas,DEF,Leicester,0.27687734008397924
38,210,Jamie Shackleton,MID,Leeds,0.2794287559829144
38,378,Yan Valery,DEF,Southampton,0.27687734008397924
38,563,Rayan Ait Nouri,DEF,Wolves,0.27687734008397924
38,311,Daniel James,MID,Man Utd,0.2794287559829144
38,48,Wesley Moraes,FWD,Aston Villa,0.2437957941279556
38,26,Gabriel Teodoro Martinelli Silva,MID,Arsenal,0.2794287559829144
38,216,Wes Morgan,DEF,Leicester,0.27687734008397924
38,639,Andy Lonergan,GK,West Brom,0.12330835051460963
38,260,Joseph Gomez,DEF,Liverpool,0.27687734008397924
38,362,Ryan Bertrand,DEF,Southampton,0.27687734008397924
38,655,Ryan Finnigan,MID,Southampton,0.2794287559829144
38,679,Kyle John,DEF,Everton,0.27687734008397924
38,514,Ollie Watkins,FWD,Aston Villa,0.2437957941279556
38,45,Anwar El Ghazi,MID,Aston Villa,0.2794287559829144
38,271,Ilkay Gündogan,MID,Man City,0.2794287559829144
38,10,Pablo Marí,DEF,Arsenal,0.27687734008397924
38,391,Eric Dier,DEF,Spurs,0.27687734008397924
38,709,Tim Iroegbunam,MID,West Brom,0.2794287559829144
38,647,Morgan Sanson,MID,Aston Villa,0.2794287559829144
38,422,Darnell Furlong,DEF,West Brom,0.27687734008397924
38,689,Miguel Azeez,MID,Arsenal,0.2794287559829144
38,89,Ashley Westwood,MID,Burnley,0.2794287559829144
38,164,Dominic Calvert-Lewin,FWD,Everton,0.2437957941279556
38,230,Demarai Gray,MID,Leicester,0.2794287559829144
38,653,Ben Davies,DEF,Liverpool,0.27687734008397924
38,43,James Bree,DEF,Aston Villa,0.27687734008397924
38,108,Michy Batshuayi,FWD,Crystal Palace,0.2437957941279556
38,266,Fernando Luiz Rosa,DEF,Man City,0.27687734008397924
38,56,David Button,GK,West Brom,0.12330835051460963
38,126,Wayne Hennessey,GK,Crystal Palace,0.12330835051460963
38,600,Lee Peltier,DEF,West Brom,0.27687734008397924
38,359,Lys Mousset,FWD,Sheffield Utd,0.2437957941279556
38,160,Jonjoe Kenny,DEF,Everton,0.27687734008397924
38,495,Donny van de Beek,MID,Man Utd,0.2794287559829144
38,39,Kortney Hause,DEF,Aston Villa,0.27687734008397924
38,247,Xherdan Shaqiri,MID,Liverpool,0.2794287559829144
38,550,Jayson Molumby,MID,Brighton,0.2794287559829144
38,119,Christian Pulisic,MID,Chelsea,0.2794287559829144
38,651,Joshua King,FWD,Everton,0.2437957941279556
38,38,John McGinn,MID,Aston Villa,0.2794287559829144
38,542,Sergio Reguilón,DEF,Spurs,0.27687734008397924
38,234,Hamza Choudhury,MID,Leicester,0.2794287559829144
38,475,Bruno André Cavaco Jordao,MID,Wolves,0.2794287559829144
38,509,Ethan Ampadu,DEF,Sheffield Utd,0.27687734008397924
38,399,Ryan Sessegnon,DEF,Spurs,0.27687734008397924
38,8,Bernd Leno,GK,Arsenal,0.12330835051460963
38,339,Miguel Almirón,MID,Newcastle,0.2794287559829144
38,167,João Virgínia,GK,Everton,0.12330835051460963
38,457,Matt Doherty,DEF,Spurs,0.27687734008397924
38,407,Kieran Gibbs,DEF,West Brom,0.27687734008397924
38,593,Karlo Ziger,GK,Chelsea,0.12330835051460963
38,513,Jamal Lewis,DEF,Newcastle,0.27687734008397924
38,289,Sergio Romero,GK,Man Utd,0.12330835051460963
38,501,Daniel Ceballos Fernández,MID,Arsenal,0.2794287559829144
38,567,Thomas Partey,MID,Arsenal,0.2794287559829144
38,375,Kyle Walker-Peters,DEF,Southampton,0.27687734008397924
38,70,Mathew Ryan,GK,Arsenal,0.12330835051460963
38,67,Joël Veltman,DEF,Brighton,0.27687734008397924
38,430,Darren Randolph,GK,West Ham,0.12330835051460963
38,278,Ederson Santana de Moraes,GK,Man City,0.12330835051460963
38,129,James Tomkins,DEF,Crystal Palace,0.27687734008397924
38,584,Joe Rodon,DEF,Spurs,0.27687734008397924
38,44,Marvelous Nakamba,MID,Aston Villa,0.2794287559829144
38,436,Andriy Yarmolenko,MID,West Ham,0.2794287559829144
38,170,Jarrad Branthwaite,DEF,Everton,0.27687734008397924
38,385,Moussa Sissoko,MID,Spurs,0.2794287559829144
38,451,Issa Diop,DEF,West Ham,0.27687734008397924
38,80,Alexis Mac Allister,MID,Brighton,0.2794287559829144
38,344,David McGoldrick,FWD,Sheffield Utd,0.2437957941279556
38,401,Gedson Carvalho Fernandes,MID,Spurs,0.2794287559829144
38,284,Phil Foden,MID,Man City,0.2794287559829144
38,13,Calum Chambers,DEF,Arsenal,0.27687734008397924
38,556,Rúben Santos Gato Alves Dias,DEF,Man City,0.27687734008397924
38,159,Alex Iwobi,MID,Everton,0.2794287559829144
38,231,James Maddison,MID,Leicester,0.2794287559829144
38,221,Marc Albrighton,MID,Leicester,0.2794287559829144
38,525,Denis Odoi,DEF,Fulham,0.27687734008397924
38,63,Martín Montoya,DEF,Brighton,0.27687734008397924
38,568,Alex Nicolao Telles,DEF,Man Utd,0.27687734008397924
38,598,Kayne Ramsay,DEF,Southampton,0.27687734008397924
38,638,Ademipo Odubeko,FWD,West Ham,0.2437957941279556
38,431,Lukasz Fabianski,GK,West Ham,0.12330835051460963
38,406,Juan Foyth,DEF,Spurs,0.27687734008397924
38,350,Wes Foderingham,GK,Sheffield Utd,0.12330835051460963
38,223,Danny Ward,GK,Leicester,0.12330835051460963
38,367,Jack Stephens,DEF,Southampton,0.27687734008397924
38,372,Sofiane Boufal,MID,Southampton,0.2794287559829144
38,623,Taylor Harwood-Bellis,DEF,Man City,0.27687734008397924
38,618,Antwoine Hackford,FWD,Sheffield Utd,0.2437957941279556
38,664,Moisés Caicedo,MID,Brighton,0.2794287559829144
38,710,Nile John,MID,Spurs,0.2794287559829144
38,166,Richarlison de Andrade,FWD,Everton,0.2437957941279556
38,484,Antonee Robinson,DEF,Fulham,0.27687734008397924
