GW,element,name,position,team,predicted_points
37,536,Orel Mangala,MID,Nott'm Forest,0.20421103897348705
37,496,Luke Plange,FWD,Crystal Palace,0.2632643955247714
37,443,Cristian Romero,DEF,Spurs,0.2210818910462079
37,233,Jack Harrison,MID,Leeds,0.20421103897348705
37,575,Maxwel Cornet,MID,West Ham,0.20421103897348705
37,508,Luis Sinisterra Lucumí,MID,Leeds,0.20421103897348705
37,157,Nathaniel Clyne,DEF,Crystal Palace,0.2210818910462079
37,405,Stuart Armstrong,MID,Southampton,0.20421103897348705
37,402,Oriol Romeu Vidal,MID,Southampton,0.20421103897348705
37,229,Tyler Roberts,MID,Leeds,0.20421103897348705
37,638,Lamare Bogarde,DEF,Aston Villa,0.2210818910462079
37,555,Harrison Ashby,DEF,Newcastle,0.2210818910462079
37,273,Lewis Brunt,DEF,Leicester,0.2210818910462079
37,350,Matt Ritchie,DEF,Newcastle,0.2210818910462079
37,253,Jannik Vestergaard,DEF,Leicester,0.2210818910462079
37,118,Enock Mwepu,MID,Brighton,0.20421103897348705
37,118,Enock Mwepu,MID,Brighton,0.20421103897348705
37,141,Trevoh Chalobah,DEF,Chelsea,0.2210818910462079
37,141,Trevoh Chalobah,DEF,Chelsea,0.2210818910462079
37,530,Chris Richards,DEF,Crystal Palace,0.2210818910462079
37,649,Cameron Plain,GK,Bournemouth,0.08531563522049046
37,288,Diogo Teixeira da Silva,FWD,Liverpool,0.2632643955247714
37,755,Travis Patterson,MID,Aston Villa,0.20421103897348705
37,355,Martin Dubravka,GK,Newcastle,0.08531563522049046
37,225,Rodrigo Moreno,MID,Leeds,0.20421103897348705
37,737,Ben Greenwood,DEF,Bournemouth,0.2210818910462079
37,490,Francisco Jorge Tomás Oliveira,MID,Wolves,0.20421103897348705
37,420,Mohammed Salisu,DEF,Southampton,0.2210818910462079
37,331,Frederico Rodrigues de Paula Santos,MID,Man Utd,0.20421103897348705
37,331,Frederico Rodrigues de Paula Santos,MID,Man Utd,0.20421103897348705
37,117,Jakub Moder,MID,Brighton,0.20421103897348705
37,117,Jakub Moder,MID,Brighton,0.20421103897348705
37,603,Lucas Tolentino Coelho de Lima,MID,West Ham,0.20421103897348705
37,168,Jean-Philippe Mateta,FWD,Crystal Palace,0.2632643955247714
37,177,Salomón Rondón,FWD,Everton,0.2632643955247714
37,221,Liam Cooper,DEF,Leeds,0.2210818910462079
37,665,Ben Doak,MID,Liverpool,0.20421103897348705
37,594,Alexander Isak,FWD,Newcastle,0.2632643955247714
37,713,Arnaut Danjuma,MID,Spurs,0.20421103897348705
37,318,Erling Haaland,FWD,Man City,0.2632643955247714
37,318,Erling Haaland,FWD,Man City,0.2632643955247714
37,745,Oliwier Zych,GK,Aston Villa,0.08531563522049046
37,706,Euan Pollock,FWD,Bournemouth,0.2632643955247714
37,726,Sasa Lukic,MID,Fulham,0.20421103897348705
37,67,Lewis Cook,MID,Bournemouth,0.20421103897348705
37,495,Remi Matthews,GK,Crystal Palace,0.08531563522049046
37,314,Phil Foden,MID,Man City,0.20421103897348705
37,314,Phil Foden,MID,Man City,0.20421103897348705
37,676,David Ozoh,MID,Crystal Palace,0.20421103897348705
37,622,Juan Larios López,DEF,Southampton,0.2210818910462079
37,298,Calvin Ramsay,DEF,Liverpool,0.2210818910462079
37,650,Yegor Yarmolyuk,MID,Brentford,0.20421103897348705
37,703,Danilo dos Santos de Oliveira,MID,Nott'm Forest,0.20421103897348705
37,379,Steve Cook,DEF,Nott'm Forest,0.2210818910462079
37,250,Ryan Bertrand,DEF,Leicester,0.2210818910462079
37,692,Mislav Orsic,MID,Southampton,0.20421103897348705
37,528,Sékou Mara,FWD,Southampton,0.2632643955247714
37,338,Scott McTominay,MID,Man Utd,0.20421103897348705
37,338,Scott McTominay,MID,Man Utd,0.20421103897348705
37,390,Xande Nascimento da Costa Silva,MID,Nott'm Forest,0.20421103897348705
37,398,Dean Henderson,GK,Nott'm Forest,0.08531563522049046
37,65,Jack Stacey,DEF,Bournemouth,0.2210818910462079
37,192,Mason Holgate,DEF,Everton,0.2210818910462079
37,115,Steven Alzate,MID,Brighton,0.20421103897348705
37,115,Steven Alzate,MID,Brighton,0.20421103897348705
37,223,Mateusz Klich,MID,Leeds,0.20421103897348705
37,671,Jimmy Morgan,FWD,Southampton,0.2632643955247714
37,423,Armel Bella-Kotchap,DEF,Southampton,0.2210818910462079
37,21,Ainsley Maitland-Niles,MID,Southampton,0.20421103897348705
37,274,James Milner,MID,Liverpool,0.20421103897348705
37,515,Keane Lewis-Potter,MID,Brentford,0.20421103897348705
37,301,Kevin De Bruyne,MID,Man City,0.20421103897348705
37,301,Kevin De Bruyne,MID,Man City,0.20421103897348705
37,500,Sepp van den Berg,DEF,Liverpool,0.2210818910462079
37,242,Joe Gelhardt,FWD,Leeds,0.2632643955247714
37,50,Diego Carlos Santos Silva,DEF,Aston Villa,0.2210818910462079
37,763,Matthew Dibley-Dias,MID,Fulham,0.20421103897348705
37,431,Lucas Rodrigues Moura da Silva,MID,Spurs,0.20421103897348705
37,526,Ben Mee,DEF,Brentford,0.2210818910462079
37,659,Mateo Joseph Fernández,FWD,Leeds,0.2632643955247714
37,687,Kasey McAteer,MID,Leicester,0.20421103897348705
37,27,Marcus Oliveira Alencar,MID,Arsenal,0.20421103897348705
37,718,Matías Viña,DEF,Bournemouth,0.2210818910462079
37,231,Daniel James,MID,Fulham,0.20421103897348705
37,690,João Félix Sequeira,FWD,Chelsea,0.2632643955247714
37,690,João Félix Sequeira,FWD,Chelsea,0.2632643955247714
37,306,João Cancelo,DEF,Man City,0.2210818910462079
37,306,João Cancelo,DEF,Man City,0.2210818910462079
37,333,Bruno Borges Fernandes,MID,Man Utd,0.20421103897348705
37,333,Bruno Borges Fernandes,MID,Man Utd,0.20421103897348705
37,506,Tyler Adams,MID,Leeds,0.20421103897348705
37,352,Ciaran Clark,DEF,Newcastle,0.2210818910462079
37,598,Owen Bevan,DEF,Bournemouth,0.2210818910462079
37,72,Mark Travers,GK,Bournemouth,0.08531563522049046
37,775,Alfie Gilchrist,DEF,Chelsea,0.2210818910462079
37,775,Alfie Gilchrist,DEF,Chelsea,0.2210818910462079
37,76,Jordan Zemura,DEF,Bournemouth,0.2210818910462079
37,5,Rob Holding,DEF,Arsenal,0.2210818910462079
37,767,Mauro Bandeira,MID,Arsenal,0.20421103897348705
37,80,Ivan Toney,FWD,Brentford,0.2632643955247714
37,78,Pontus Jansson,DEF,Brentford,0.2210818910462079
37,41,Marvelous Nakamba,MID,Aston Villa,0.20421103897348705
37,252,Nampalys Mendy,MID,Leicester,0.20421103897348705
37,25,Fábio Ferreira Vieira,MID,Arsenal,0.20421103897348705
37,633,Matthew Cox,GK,Brentford,0.08531563522049046
37,666,Dale Taylor,FWD,Nott'm Forest,0.2632643955247714
37,59,Ryan Fredericks,DEF,Bournemouth,0.2210818910462079
37,560,Stanley Mills,MID,Everton,0.20421103897348705
37,583,Cheikhou Kouyaté,MID,Nott'm Forest,0.20421103897348705
37,461,Kurt Zouma,DEF,West Ham,0.2210818910462079
37,320,Luke Mbete-Tabu,DEF,Man City,0.2210818910462079
37,320,Luke Mbete-Tabu,DEF,Man City,0.2210818910462079
37,572,Armstrong Oko-Flex,MID,West Ham,0.20421103897348705
37,397,Taiwo Awoniyi,FWD,Nott'm Forest,0.2632643955247714
37,434,Harry Winks,MID,Spurs,0.20421103897348705
37,559,Levi Colwill,DEF,Brighton,0.2210818910462079
37,559,Levi Colwill,DEF,Brighton,0.2210818910462079
37,642,Kofi Balmer,DEF,Crystal Palace,0.2210818910462079
37,256,Ricardo Barbosa Pereira,DEF,Leicester,0.2210818910462079
37,418,Moussa Djenepo,MID,Southampton,0.20421103897348705
37,493,Morgan Gibbs-White,MID,Nott'm Forest,0.20421103897348705
37,99,Mads Bidstrup,MID,Brentford,0.20421103897348705
37,621,Loïc Badé,DEF,Nott'm Forest,0.2210818910462079
37,69,Ryan Christie,MID,Bournemouth,0.20421103897348705
37,586,Pervis Estupiñán,DEF,Brighton,0.2210818910462079
37,586,Pervis Estupiñán,DEF,Brighton,0.2210818910462079
37,48,Carney Chukwuemeka,MID,Chelsea,0.20421103897348705
37,48,Carney Chukwuemeka,MID,Chelsea,0.20421103897348705
37,43,Matty Cash,DEF,Aston Villa,0.2210818910462079
37,311,Bernardo Veiga de Carvalho e Silva,MID,Man City,0.20421103897348705
37,311,Bernardo Veiga de Carvalho e Silva,MID,Man City,0.20421103897348705
37,363,Javier Manquillo Gaitán,DEF,Newcastle,0.2210818910462079
37,34,Bertrand Traoré,MID,Aston Villa,0.20421103897348705
37,584,Bobby Clark,MID,Liverpool,0.20421103897348705
37,329,Raphaël Varane,DEF,Man Utd,0.2210818910462079
37,329,Raphaël Varane,DEF,Man Utd,0.2210818910462079
37,735,Wanya Marçal-Madivadua,MID,Leicester,0.20421103897348705
37,547,Cody Drameh,DEF,Leeds,0.2210818910462079
37,194,Vitalii Mykolenko,DEF,Everton,0.2210818910462079
37,299,Kyle Walker,DEF,Man City,0.2210818910462079
37,299,Kyle Walker,DEF,Man City,0.2210818910462079
37,502,Scott Carson,GK,Man City,0.08531563522049046
37,502,Scott Carson,GK,Man City,0.08531563522049046
37,66,Dominic Solanke,FWD,Bournemouth,0.2632643955247714
37,86,Vitaly Janelt,MID,Brentford,0.20421103897348705
37,113,Robert Sánchez,GK,Brighton,0.08531563522049046
37,113,Robert Sánchez,GK,Brighton,0.08531563522049046
37,147,Edouard Mendy,GK,Chelsea,0.08531563522049046
37,147,Edouard Mendy,GK,Chelsea,0.08531563522049046
37,222,Luke Ayling,DEF,Leeds,0.2210818910462079
37,761,Tommi O'Reilly,MID,Aston Villa,0.20421103897348705
37,339,Eric Bailly,DEF,Man Utd,0.2210818910462079
37,339,Eric Bailly,DEF,Man Utd,0.2210818910462079
37,558,Hugo Bueno López,DEF,Wolves,0.2210818910462079
37,561,Lewis Warrington,MID,Everton,0.20421103897348705
37,433,Pierre-Emile Højbjerg,MID,Spurs,0.20421103897348705
37,601,Kaden Rodney,MID,Crystal Palace,0.20421103897348705
37,172,Jesurun Rak-Sakyi,MID,Crystal Palace,0.20421103897348705
37,164,Jairo Riedewald,MID,Crystal Palace,0.20421103897348705
37,467,Declan Rice,MID,West Ham,0.20421103897348705
37,257,Daniel Amartey,DEF,Leicester,0.2210818910462079
37,731,Kamaldeen Sulemana,MID,Southampton,0.20421103897348705
37,195,Anthony Gordon,MID,Newcastle,0.20421103897348705
37,81,David Raya Martin,GK,Brentford,0.08531563522049046
37,447,Dane Scarlett,FWD,Spurs,0.2632643955247714
37,510,Aaron Hickey,DEF,Brentford,0.2210818910462079
37,721,João Victor Gomes da Silva,MID,Wolves,0.20421103897348705
37,531,Rúben Nascimento Vinagre,DEF,Everton,0.2210818910462079
37,639,Sammy Braybrooke,MID,Leicester,0.20421103897348705
37,107,Solly March,MID,Brighton,0.20421103897348705
37,107,Solly March,MID,Brighton,0.20421103897348705
37,691,Maximilian Wöber,DEF,Leeds,0.2210818910462079
37,773,Shea Charles,MID,Man City,0.20421103897348705
37,773,Shea Charles,MID,Man City,0.20421103897348705
37,361,Dwight Gayle,FWD,Newcastle,0.2632643955247714
37,246,Brenden Aaronson,MID,Leeds,0.20421103897348705
37,254,Danny Ward,GK,Leicester,0.08531563522049046
37,165,Joachim Andersen,DEF,Crystal Palace,0.2210818910462079
37,542,Kjell Scherpen,GK,Brighton,0.08531563522049046
37,542,Kjell Scherpen,GK,Brighton,0.08531563522049046
37,404,Jack Stephens,DEF,Bournemouth,0.2210818910462079
37,154,James McArthur,MID,Crystal Palace,0.20421103897348705
37,265,Wilfred Ndidi,MID,Leicester,0.20421103897348705
37,307,Ederson Santana de Moraes,GK,Man City,0.08531563522049046
37,307,Ederson Santana de Moraes,GK,Man City,0.08531563522049046
37,456,Angelo Ogbonna,DEF,West Ham,0.2210818910462079
37,465,Jarrod Bowen,MID,West Ham,0.20421103897348705
37,492,Matija Šarkić,GK,Wolves,0.08531563522049046
37,708,Noni Madueke,MID,Chelsea,0.20421103897348705
37,708,Noni Madueke,MID,Chelsea,0.20421103897348705
37,143,Malang Sarr,DEF,Chelsea,0.2210818910462079
37,143,Malang Sarr,DEF,Chelsea,0.2210818910462079
37,202,Anthony Knockaert,MID,Fulham,0.20421103897348705
37,647,Lewis Payne,MID,Southampton,0.20421103897348705
37,442,Joe Rodon,DEF,Spurs,0.2210818910462079
37,345,Anthony Martial,FWD,Man Utd,0.2632643955247714
37,345,Anthony Martial,FWD,Man Utd,0.2632643955247714
37,499,Ben Davies,DEF,Liverpool,0.2210818910462079
37,410,Jan Bednarek,DEF,Southampton,0.2210818910462079
37,95,Bryan Mbeumo,FWD,Brentford,0.2632643955247714
37,287,Naby Keita,MID,Liverpool,0.20421103897348705
37,565,Archie Gray,MID,Leeds,0.20421103897348705
37,577,Amadou Onana,MID,Everton,0.20421103897348705
37,651,Andrew Moran,MID,Brighton,0.20421103897348705
37,651,Andrew Moran,MID,Brighton,0.20421103897348705
37,550,Amad Diallo,MID,Man Utd,0.20421103897348705
37,550,Amad Diallo,MID,Man Utd,0.20421103897348705
37,739,Joseph Anang,GK,West Ham,0.08531563522049046
37,149,Billy Gilmour,MID,Brighton,0.20421103897348705
37,149,Billy Gilmour,MID,Brighton,0.20421103897348705
37,335,Marcus Rashford,MID,Man Utd,0.20421103897348705
37,335,Marcus Rashford,MID,Man Utd,0.20421103897348705
37,694,Alexandre Moreno Lopera,DEF,Aston Villa,0.2210818910462079
37,319,Julián Álvarez,FWD,Man City,0.2632643955247714
37,319,Julián Álvarez,FWD,Man City,0.2632643955247714
37,421,Mateusz Lis,GK,Southampton,0.08531563522049046
37,14,Takehiro Tomiyasu,DEF,Arsenal,0.2210818910462079
37,364,Emil Krafth,DEF,Newcastle,0.2210818910462079
37,302,John Stones,DEF,Man City,0.2210818910462079
37,302,John Stones,DEF,Man City,0.2210818910462079
37,33,Lucas Digne,DEF,Aston Villa,0.2210818910462079
37,94,Shandon Baptiste,MID,Brentford,0.20421103897348705
37,308,Nathan Aké,DEF,Man City,0.2210818910462079
37,308,Nathan Aké,DEF,Man City,0.2210818910462079
37,13,Bukayo Saka,MID,Arsenal,0.20421103897348705
37,73,Lloyd Kelly,DEF,Bournemouth,0.2210818910462079
37,720,Weston McKennie,MID,Leeds,0.20421103897348705
37,653,Omari Hutchinson,MID,Chelsea,0.20421103897348705
37,653,Omari Hutchinson,MID,Chelsea,0.20421103897348705
37,285,Trent Alexander-Arnold,DEF,Liverpool,0.2210818910462079
37,266,Kiernan Dewsbury-Hall,MID,Leicester,0.20421103897348705
37,283,Mohamed Salah,MID,Liverpool,0.20421103897348705
37,131,Ross Barkley,MID,Chelsea,0.20421103897348705
37,131,Ross Barkley,MID,Chelsea,0.20421103897348705
37,6,Thomas Partey,MID,Arsenal,0.20421103897348705
37,693,Carlos Alcaraz,MID,Southampton,0.20421103897348705
37,422,Gavin Bazunu,GK,Southampton,0.08531563522049046
37,581,Alex Smithies,GK,Leicester,0.08531563522049046
37,54,Cameron Archer,FWD,Aston Villa,0.2632643955247714
37,595,Mathias Jorgensen,DEF,Brentford,0.2210818910462079
37,184,André Tavares Gomes,MID,Everton,0.20421103897348705
37,413,Lyanco Silveira Neves Vojnovic,DEF,Southampton,0.2210818910462079
37,517,Thomas Strakosha,GK,Brentford,0.08531563522049046
37,675,Jordan Smith,GK,Nott'm Forest,0.08531563522049046
37,661,Lewis Hall,MID,Chelsea,0.20421103897348705
37,661,Lewis Hall,MID,Chelsea,0.20421103897348705
37,655,Karl Hein,GK,Arsenal,0.08531563522049046
37,139,Ben Chilwell,DEF,Chelsea,0.2210818910462079
37,139,Ben Chilwell,DEF,Chelsea,0.2210818910462079
37,106,Lewis Dunk,DEF,Brighton,0.2210818910462079
37,106,Lewis Dunk,DEF,Brighton,0.2210818910462079
37,452,Alfie Devine,MID,Spurs,0.20421103897348705
37,399,Giulian Biancone,DEF,Nott'm Forest,0.2210818910462079
37,549,Dennis Praet,MID,Leicester,0.20421103897348705
37,612,Wout Faes,DEF,Leicester,0.2210818910462079
37,698,Mario Lemina,MID,Wolves,0.20421103897348705
37,26,William Saliba,DEF,Arsenal,0.2210818910462079
37,122,Haydon Roberts,DEF,Brighton,0.2210818910462079
37,122,Haydon Roberts,DEF,Brighton,0.2210818910462079
37,710,Jakub Kiwior,DEF,Arsenal,0.2210818910462079
37,658,Harvey Griffiths,MID,Wolves,0.20421103897348705
37,760,Andy Lonergan,GK,Everton,0.08531563522049046
37,459,Craig Dawson,DEF,Wolves,0.2210818910462079
37,554,Bryan Gil Salvatierra,MID,Spurs,0.20421103897348705
37,614,Willian Borges da Silva,MID,Fulham,0.20421103897348705
37,42,Emiliano Buendía Stati,MID,Aston Villa,0.20421103897348705
37,174,Nathan Ferguson,DEF,Crystal Palace,0.2210818910462079
37,428,Son Heung-min,MID,Spurs,0.20421103897348705
37,15,Aaron Ramsdale,GK,Arsenal,0.08531563522049046
37,170,Tyrick Mitchell,DEF,Crystal Palace,0.2210818910462079
37,640,Ed Turns,DEF,Brighton,0.2210818910462079
37,640,Ed Turns,DEF,Brighton,0.2210818910462079
37,484,Max Kilman,DEF,Wolves,0.2210818910462079
37,323,Liam Delap,FWD,Man City,0.2632643955247714
37,323,Liam Delap,FWD,Man City,0.2632643955247714
37,534,Dwight McNeil,MID,Everton,0.20421103897348705
37,592,Harvey Davies,GK,Liverpool,0.08531563522049046
37,727,Harry Souttar,DEF,Leicester,0.2210818910462079
37,664,Dexter Lembikisa,DEF,Wolves,0.2210818910462079
37,134,N'Golo Kanté,MID,Chelsea,0.20421103897348705
37,134,N'Golo Kanté,MID,Chelsea,0.20421103897348705
37,719,Yasin Ayari,MID,Brighton,0.20421103897348705
37,719,Yasin Ayari,MID,Brighton,0.20421103897348705
37,523,Harry Toffolo,DEF,Nott'm Forest,0.2210818910462079
37,64,Jefferson Lerma Solís,MID,Bournemouth,0.20421103897348705
37,635,Marcus Bettinelli,GK,Chelsea,0.08531563522049046
37,635,Marcus Bettinelli,GK,Chelsea,0.08531563522049046
37,44,Ezri Konsa Ngoyo,DEF,Aston Villa,0.2210818910462079
37,689,Benoît Badiashile,DEF,Chelsea,0.2210818910462079
37,689,Benoît Badiashile,DEF,Chelsea,0.2210818910462079
37,71,Chris Mepham,DEF,Bournemouth,0.2210818910462079
37,616,Denis Zakaria,MID,Chelsea,0.20421103897348705
37,616,Denis Zakaria,MID,Chelsea,0.20421103897348705
37,424,Willy Caballero,GK,Southampton,0.08531563522049046
37,395,Alex Mighten,MID,Nott'm Forest,0.20421103897348705
37,52,Keinan Davis,FWD,Aston Villa,0.2632643955247714
37,35,Robin Olsen,GK,Aston Villa,0.08531563522049046
37,83,Josh Dasilva,MID,Brentford,0.20421103897348705
37,279,Roberto Firmino,FWD,Liverpool,0.2632643955247714
37,277,Thiago Alcántara do Nascimento,MID,Liverpool,0.20421103897348705
37,673,Bashir Humphreys,DEF,Chelsea,0.2210818910462079
37,673,Bashir Humphreys,DEF,Chelsea,0.2210818910462079
37,220,João Palhinha Gonçalves,MID,Fulham,0.20421103897348705
37,543,Matt Clarke,DEF,Brighton,0.2210818910462079
37,543,Matt Clarke,DEF,Brighton,0.2210818910462079
37,357,Kieran Trippier,DEF,Newcastle,0.2210818910462079
37,507,Moussa Niakhaté,DEF,Nott'm Forest,0.2210818910462079
37,2,Bernd Leno,GK,Fulham,0.08531563522049046
37,409,Kyle Walker-Peters,DEF,Southampton,0.2210818910462079
37,505,Joe Rothwell,MID,Bournemouth,0.20421103897348705
37,17,Nuno Varela Tavares,DEF,Arsenal,0.2210818910462079
37,548,Daniel Iversen,GK,Leicester,0.08531563522049046
37,437,Steven Bergwijn,MID,Spurs,0.20421103897348705
37,87,Saman Ghoddos,MID,Brentford,0.20421103897348705
37,620,Arthur Henrique Ramos de Oliveira Melo,MID,Liverpool,0.20421103897348705
37,567,Connor Ronan,MID,Wolves,0.20421103897348705
37,309,Aymeric Laporte,DEF,Man City,0.2210818910462079
37,309,Aymeric Laporte,DEF,Man City,0.2210818910462079
37,609,Antony Matheus dos Santos,MID,Man Utd,0.20421103897348705
37,609,Antony Matheus dos Santos,MID,Man Utd,0.20421103897348705
37,371,Joelinton Cássio Apolinário de Lira,MID,Newcastle,0.20421103897348705
37,566,Joseph Hodge,MID,Wolves,0.20421103897348705
37,186,Alex Iwobi,MID,Everton,0.20421103897348705
37,224,Adam Forshaw,MID,Leeds,0.20421103897348705
37,68,Ben Pearson,MID,Bournemouth,0.20421103897348705
37,276,Joel Matip,DEF,Liverpool,0.2210818910462079
37,695,Daniel Adu-Adjei,FWD,Bournemouth,0.2632643955247714
37,377,Sven Botman,DEF,Newcastle,0.2210818910462079
37,464,Saïd Benrahma,MID,West Ham,0.20421103897348705
37,282,Fabio Henrique Tavares,MID,Liverpool,0.20421103897348705
37,709,Victor Kristiansen,DEF,Leicester,0.2210818910462079
37,758,George Abbott,MID,Spurs,0.20421103897348705
37,135,Hakim Ziyech,MID,Chelsea,0.20421103897348705
37,135,Hakim Ziyech,MID,Chelsea,0.20421103897348705
37,138,Robert Kenedy Nunes do Nascimento,DEF,Chelsea,0.2210818910462079
37,138,Robert Kenedy Nunes do Nascimento,DEF,Chelsea,0.2210818910462079
37,474,Willy Boly,DEF,Nott'm Forest,0.2210818910462079
37,468,Tomas Soucek,MID,West Ham,0.20421103897348705
37,243,Leo Fuhr Hjelde,DEF,Leeds,0.2210818910462079
37,90,Mads Roerslev Rasmussen,DEF,Brentford,0.2210818910462079
37,732,Paul Onuachu,FWD,Southampton,0.2632643955247714
37,606,Harvey Vale,MID,Chelsea,0.20421103897348705
37,606,Harvey Vale,MID,Chelsea,0.20421103897348705
37,160,Wilfried Zaha,MID,Crystal Palace,0.20421103897348705
37,769,Kamari Doyle,MID,Southampton,0.20421103897348705
37,370,Sean Longstaff,MID,Newcastle,0.20421103897348705
37,672,Kadan Young,MID,Aston Villa,0.20421103897348705
37,91,Mads Bech Sørensen,DEF,Brentford,0.2210818910462079
37,190,Tom Davies,MID,Everton,0.20421103897348705
37,3,Granit Xhaka,MID,Arsenal,0.20421103897348705
37,656,Nathan Bishop,GK,Man Utd,0.08531563522049046
37,656,Nathan Bishop,GK,Man Utd,0.08531563522049046
37,533,Lisandro Martínez,DEF,Man Utd,0.2210818910462079
37,533,Lisandro Martínez,DEF,Man Utd,0.2210818910462079
37,744,Sil Swinkels,DEF,Aston Villa,0.2210818910462079
37,450,Pape Matar Sarr,MID,Spurs,0.20421103897348705
37,239,Junior Firpo Adames,DEF,Leeds,0.2210818910462079
37,264,Harvey Barnes,MID,Leicester,0.20421103897348705
37,611,Idrissa Gueye,MID,Everton,0.20421103897348705
37,458,Michail Antonio,FWD,West Ham,0.2632643955247714
37,406,Mohamed Elyounoussi,MID,Southampton,0.20421103897348705
37,93,Frank Onyeka,MID,Brentford,0.20421103897348705
37,551,Zidane Iqbal,MID,Man Utd,0.20421103897348705
37,551,Zidane Iqbal,MID,Man Utd,0.20421103897348705
37,198,Niels Nkounkou,DEF,Everton,0.2210818910462079
37,440,Rodrigo Bentancur,MID,Spurs,0.20421103897348705
37,142,Mason Mount,MID,Chelsea,0.20421103897348705
37,142,Mason Mount,MID,Chelsea,0.20421103897348705
37,472,Nayef Aguerd,DEF,West Ham,0.2210818910462079
37,562,Manor Solomon,MID,Fulham,0.20421103897348705
37,476,Raúl Jiménez,FWD,Wolves,0.2632643955247714
37,563,Luke Chambers,DEF,Liverpool,0.2210818910462079
37,715,Mateus Cardoso Lemos Martins,MID,Leicester,0.20421103897348705
